Id,SalePrice
1461,121826.86602668752
1462,161875.3079373246
1463,189360.72900797604
1464,199080.479606168
1465,185830.2800916474
1466,177239.60562727368
1467,176559.88272551403
1468,167815.11891665435
1469,189879.9747821475
1470,126207.62600815411
1471,202918.0578742208
1472,98366.51782304014
1473,99675.40376562707
1474,151517.99809983047
1475,110840.68958944529
1476,384110.969963344
1477,260921.9321280534
1478,274099.4421882566
1479,283119.733947776
1480,498766.1960447757
1481,313035.7179195399
1482,210485.17827858968
1483,180466.4264882556
1484,160957.59790889962
1485,188719.41033290492
1486,201031.92417951766
1487,326468.9229224705
1488,235921.4677573998
1489,206905.691929286
1490,237191.44438737407
1491,203320.49822623844
1492,93769.87122690806
1493,203675.13793373713
1494,284859.87655365246
1495,280823.2226833088
1496,233406.91262780176
1497,184263.29154240465
1498,169014.3603310482
1499,166881.56216686103
1500,162152.54200152998
1501,175051.58470555738
1502,127049.35390024408
1503,307888.68262274173
1504,232852.0811829847
1505,213268.25877645743
1506,187021.06470799603
1507,254035.4884953337
1508,204989.43359724875
1509,163526.18166546937
1510,146343.0066136555
1511,146538.24606004974
1512,176233.799319976
1513,143544.00735681906
1514,159685.1729797529
1515,200421.69175165414
1516,158145.3009670641
1517,174403.30434431357
1518,123425.06164991327
1519,226746.1315979209
1520,131769.5810257481
1521,135425.353340873
1522,177566.82678055423
1523,114256.13802327898
1524,131796.58689980285
1525,127242.28924624447
1526,115401.02614925962
1527,116705.14797291314
1528,142451.25583821128
1529,144445.57385748904
1530,184728.38861740666
1531,104638.37474301056
1532,96160.6562118204
1533,143317.27765640986
1534,129635.8353916526
1535,160963.3298148288
1536,116615.27856106899
1537,56346.46975764347
1538,175681.04099089262
1539,204747.35897356403
1540,95111.39499171788
1541,149311.82538649315
1542,138253.0057325597
1543,188068.0219312886
1544,85564.58991929362
1545,112102.19230181814
1546,135541.51826849332
1547,135329.66560950797
1548,135739.98159472665
1549,114378.33159298447
1550,126010.64620596891
1551,114982.47531748854
1552,146068.31276081147
1553,154404.99497221294
1554,117244.50751095716
1555,157575.41924498926
1556,93104.93640318142
1557,107382.61608123872
1558,101818.080221871
1559,71249.61314359357
1560,123244.14144541092
1561,143282.84022550657
1562,129502.58445226264
1563,122607.33301004423
1564,162039.2098561446
1565,149701.24577020685
1566,244850.6620095148
1567,80977.491809281
1568,227737.0734955499
1569,130037.40746461708
1570,147200.25323085964
1571,129341.43141517756
1572,146277.85585747834
1573,276821.1848697774
1574,123046.30705699454
1575,229615.11374817838
1576,246438.9355811791
1577,202957.1333875668
1578,152027.56212700778
1579,147149.2475060869
1580,194317.6761545968
1581,164373.45310384335
1582,129194.54678267546
1583,314177.6262736143
1584,222330.64338305703
1585,140745.16084883557
1586,74758.81857632287
1587,107636.72528866935
1588,156257.52181470318
1589,112651.70241653168
1590,139490.5114722957
1591,100817.838711549
1592,118622.69687418878
1593,130955.28799728786
1594,139318.32284259767
1595,85163.80900790126
1596,217860.17568567407
1597,185767.99821676235
1598,205802.5802038539
1599,173785.99428649398
1600,164467.68340692043
1601,72592.02232766109
1602,118342.22229714648
1603,101664.90751968436
1604,262020.64636068977
1605,249250.4436389374
1606,172026.3466855614
1607,169134.29605652133
