Id,SalePrice
1461,122408.33465375591
1462,161798.4791117749
1463,189813.58209166562
1464,199390.57271811308
1465,185635.50353522124
1466,176953.36021236668
1467,176327.8475951932
1468,168247.39371902746
1469,189648.9390745111
1470,126180.49867591332
1471,202661.91577589628
1472,98477.62241465753
1473,99775.60854928449
1474,151608.02405224848
1475,110761.80789838216
1476,384123.1151454161
1477,260893.8819937675
1478,274060.99237186176
1479,282801.29198018357
1480,498204.25323335023
1481,312896.01544387126
1482,210608.11706255865
1483,180642.64674917946
1484,161121.8466443165
1485,188998.6128452474
1486,201094.89705614722
1487,326508.1234990103
1488,235936.55039991904
1489,206871.21080191084
1490,237297.7385752402
1491,203294.09060098656
1492,93765.33116298821
1493,203641.22832996372
1494,284804.83282843616
1495,280796.2523365903
1496,233167.53441165126
1497,184677.26924969628
1498,168466.0464422897
1499,166253.4705978722
1500,162598.9397834111
1501,174576.6573265106
1502,126904.08345918948
1503,307456.9476838001
1504,232762.64905090912
1505,213272.5486240926
1506,186941.5470746068
1507,253999.96997679558
1508,205079.46430293162
1509,163503.58704906446
1510,146667.99490779138
1511,146541.6136228794
1512,176259.04947082093
1513,143578.24377553308
1514,159966.13050278393
1515,200445.8942546534
1516,158163.05239401018
1517,174675.59593404084
1518,123404.44921127564
1519,226798.56032517372
1520,131855.96254892612
1521,135505.82785099087
1522,177575.87936832188
1523,114259.93448253647
1524,131731.86673816078
1525,127314.43573440862
1526,115466.20943585176
1527,116804.84463953986
1528,142556.7824632501
1529,144491.5853789429
1530,184700.50125839683
1531,104471.22644020389
1532,96237.13820057166
1533,143261.5222253531
1534,129704.8404634571
1535,161689.38953654972
1536,116620.20925085456
1537,56452.01724107588
1538,175519.46366297384
1539,204520.9276375855
1540,94826.42175097682
1541,149326.76713174226
1542,138225.7642135327
1543,188046.25688098537
1544,85686.18266430582
1545,112137.68535710468
1546,135730.7486513761
1547,135367.65737855312
1548,135756.8743919366
1549,115090.6903833122
1550,126186.18644079602
1551,115137.58120453765
1552,145822.69606921903
1553,154317.37441650816
1554,118037.36500102223
1555,157661.5603549466
1556,92970.78468522456
1557,107338.98576650576
1558,102455.90561875046
1559,70787.63859642837
1560,123194.82981291806
1561,143269.29122316203
1562,129455.64585588087
1563,122610.08829680382
1564,162213.6569853658
1565,149779.5989663883
1566,244898.18642168416
1567,81106.72458842276
1568,227808.76507390567
1569,129994.75395493666
1570,147213.0619199069
1571,129366.83187423095
1572,146409.31527416056
1573,277025.86145267007
1574,122948.93078939471
1575,229688.7476743973
1576,246544.41688100187
1577,202685.35146931765
1578,152156.1404742286
1579,147488.76375396614
1580,194511.65649753303
1581,164122.40090612543
1582,129238.6639465045
1583,314060.834798984
1584,222285.1379373049
1585,140901.62650785982
1586,75818.7185378768
1587,108237.29900607208
1588,156334.2754166899
1589,113068.30383884988
1590,139516.63005103866
1591,100753.324060535
1592,118367.53861021444
1593,131161.32834750178
1594,139069.55998002068
1595,85406.60235776768
1596,217724.50615320148
1597,186077.18795766597
1598,206214.4384678177
1599,173786.07488582423
1600,164258.13642824345
1601,72652.39624250494
1602,118406.20584777473
1603,101689.57015753759
1604,261699.04833687295
1605,249227.83402136754
1606,172035.81303862136
1607,168981.94872620178
1608,219942.59440728492
1609,195666.94046933993
1610,167464.1161993283
1611,143023.84247816648
1612,177671.3303024122
1613,168582.3936826651
1614,132237.20479880564
1615,93982.6962116696
1616,78980.95281908609
1617,95955.36038385061
1618,125482.73451397101
1619,144641.20884772076
1620,186148.0411320777
1621,150142.25733976462
1622,151144.37084400983
1623,268392.0093703066
1624,224324.8963735471
1625,118348.60391574363
1626,169612.5109675638
1627,190904.45125025563
1628,286798.3174051981
1629,182496.19183286192
1630,365451.45113430324
1631,204440.54314807808
1632,225228.38319728684
1633,170775.37716214056
1634,191800.758782374
