Id,SalePrice
1461,122278.51315003332
1462,161775.72713905523
1463,190066.05648250895
1464,199039.69494711122
1465,184175.9354487082
1466,177268.97755885636
1467,176045.36304905257
1468,168188.822248146
1469,190231.30604057427
1470,125660.10480384983
1471,204569.32875484572
1472,98459.75160836912
1473,99959.29585159667
1474,151918.12696739737
1475,111615.88884136759
1476,385648.9299949873
1477,261521.84521199248
1478,273605.6708856868
1479,283080.26967431745
1480,498681.11760645674
1481,313441.5931039008
1482,210719.0054693522
1483,180598.67641057706
1484,161083.89869524483
1485,188403.3576627149
1486,200874.1766390954
1487,327575.8522197842
1488,235931.954203929
1489,207671.67141785228
1490,237644.0440349317
1491,203043.20820878452
1492,93874.18969136865
1493,203693.75062391497
1494,284608.0276785807
1495,281217.0858010923
1496,234307.7013650543
1497,185619.31320623925
1498,169097.91444964378
1499,166907.77647675382
1500,162978.64619108837
1501,173629.24063279212
1502,126039.63566055079
1503,307955.63178493665
1504,232905.28860661763
1505,213155.58397562747
1506,186294.2266272001
1507,254320.2420411378
1508,205518.26498310934
1509,163475.73839907782
1510,146676.76493393508
1511,146872.3822506118
1512,176120.7302900773
1513,144075.10923560898
1514,159398.84407919075
1515,201731.03365123997
1516,158612.83155214644
1517,175907.81747668734
1518,123320.82277025105
1519,227285.46984856628
1520,131738.87606050455
1521,135454.01171427348
1522,177632.33996561135
1523,114160.91135559285
1524,131778.37803957087
1525,127470.15102273726
1526,115302.61462153711
1527,117324.82039219784
1528,143287.85747805078
1529,144459.23368818744
1530,184834.6734706558
1531,103160.74471301149
1532,96520.4811626508
1533,142327.93780123896
1534,130432.95523428883
1535,162072.57149399506
1536,117087.48288845233
1537,56488.13714298715
1538,175962.00824634713
1539,204531.8243816286
1540,94624.08847344472
1541,149398.76146366532
1542,138274.61325992885
1543,188187.94248936055
1544,85831.25855897547
1545,112364.2476673098
1546,135619.45343874267
1547,134922.44505874877
1548,135833.68150593847
1549,115111.49525850694
1550,126113.37754915256
1551,115155.90126807344
1552,145901.4272499996
1553,154038.04009403862
1554,118688.90333373217
1555,157229.73128046398
1556,92666.58174545175
1557,107230.90070024016
1558,102761.54869625099
1559,70061.36841973399
1560,122988.7910244141
1561,143147.57112899944
1562,129187.70282785711
1563,122799.92685651135
1564,162757.28503355884
1565,149710.15964723044
1566,245612.73621022774
1567,81390.11868316146
1568,227697.51079626277
1569,129737.18310077142
1570,146981.62010508933
1571,129412.05189537877
1572,146235.06808862914
1573,278754.7734233715
1574,123236.48352012981
1575,230643.5758354797
1576,246451.93813757427
1577,202732.783569785
1578,152580.98740501876
1579,147945.2085590743
1580,194217.6221274541
1581,163245.52108410563
1582,129425.54315949182
1583,313407.2334229053
1584,222134.49646662577
1585,141005.7289525694
1586,76387.92662467029
1587,108360.54827151296
1588,156522.8881314922
1589,112918.2244137547
1590,139897.3926667589
1591,101007.04798798685
1592,118397.24911298105
1593,131468.90733856952
1594,139104.6562769164
1595,84501.84306424034
1596,217363.87187566725
1597,185887.2257591474
1598,205802.18341295427
1599,176242.8640868488
1600,166184.73702009628
1601,72630.21002164432
1602,118556.09269450273
1603,101983.3141848362
1604,262053.68898620375
1605,249422.3782444247
1606,171778.37629699713
1607,167826.78546495773
1608,219931.17922166028
1609,196023.54209689904
1610,167830.35481763835
1611,143153.95974367598
1612,177621.22272571325
1613,168459.95054918065
1614,131984.57839855232
1615,94611.56609864302
1616,78984.65851656157
1617,95865.23144835615
1618,125546.78281880081
1619,144158.78551370354
1620,186746.2593499866
1621,150834.3134154433
1622,151326.24469367956
1623,268685.8584120344
1624,224804.36549211183
1625,118260.79212122087
1626,169371.6643123359
1627,190780.26922480235
1628,287107.24803320144
1629,183106.33353528366
1630,364264.98730361025
1631,202443.59934708496
1632,223214.1371921854
1633,170625.74238323947
1634,192214.98185525
1635,178952.19370934684
1636,150992.00091711385
1637,203318.37190544853
1638,196731.55384109612
1639,181182.96036420122
1640,253316.92435582564
1641,181581.99556068695
1642,231390.11660895002
1643,214347.47529302925
1644,222968.81333298524
1645,202704.40547516188
1646,162778.9105483768
1647,158534.2664506245
1648,131701.7382007311
1649,144773.28162431697
1650,119629.7084533596
1651,124606.20238019754
1652,103806.61973187019
1653,109923.63000162251
1654,146506.04030274253
1655,145843.72057998934
1656,144086.87637020857
1657,151448.47164962362
1658,146664.645738962
1659,120521.58072540004
1660,161961.06496611694
1661,480577.6254230472
1662,407241.0568221208
1663,367365.40183630004
1664,546084.3163216035
1665,293067.5659415991
1666,321970.9876841068
1667,388152.5083995485
1668,327195.9584594703
1669,282899.37088330416
1670,336426.7650995195
1671,261706.56552420263
1672,444217.1459663948
1673,298684.69777038053
1674,238290.71570270092
1675,194141.43157204628
1676,198892.63261996722
1677,224998.60589926635
1678,503185.1546519336
1679,370948.9367608096
1680,326516.90740144183
1681,241956.52677327426
1682,294272.3944021094
1683,178971.82805632075
1684,179436.4989455769
1685,174620.42407787684
