Id,SalePrice
1461,122346.232963122
1462,162969.01017670322
1463,190551.83589312463
1464,199157.24860889505
1465,182456.97867771293
1466,175711.7247837788
1467,177680.4057016737
1468,169519.1535210913
1469,187763.72627882977
1470,124817.22955099834
1471,209156.25868540688
1472,97325.41520474706
1473,97334.16639215124
1474,146449.79912220282
1475,113178.9713132983
1476,388012.85089320596
1477,260701.39807967725
1478,280954.0081957886
1479,290385.8981486127
1480,502698.3147546628
1481,313518.31282482436
1482,215957.43500781292
1483,186831.67679332118
1484,160039.53880565273
1485,193698.95947972772
1486,204568.30292254576
1487,330837.64880386204
1488,237975.87678326285
1489,205351.65032093687
1490,244704.9181375455
1491,202517.03812731284
1492,95070.3817713347
1493,199711.74372360727
1494,280157.05026068597
1495,274263.3977769822
1496,238768.6650943355
1497,185817.7704079275
1498,166271.3114940792
1499,166002.41581859672
1500,160979.59985622604
1501,173985.7828675732
1502,143686.42604531854
1503,317307.8479022158
1504,233629.24545581485
1505,215513.125051893
1506,185975.5696709336
1507,252318.12339506467
1508,204642.57054429356
1509,160382.63143358883
1510,144037.5338553547
1511,143578.37697816105
1512,174842.14277849963
1513,145419.78492695146
1514,158547.8370285155
1515,201352.67952505476
1516,158343.62758024168
1517,172795.24521440355
1518,123135.35933242738
1519,231254.77774131508
1520,127907.06383929231
1521,132392.31028762562
1522,173886.9934213043
1523,112410.021005991
1524,129846.01928746587
1525,122917.09370718652
1526,118230.93558946751
1527,105978.2019852006
1528,138819.3363516133
1529,140063.40299597947
1530,186866.5592796933
1531,107506.33355117569
1532,95125.56146697771
1533,138198.86604366498
1534,125132.65136640817
1535,163724.9808540061
1536,111971.64805624782
1537,49900.060504543595
1538,175777.50594771391
1539,200805.122108131
1540,94656.62587350472
1541,145960.53414139207
1542,136251.53547322858
1543,193553.04154083313
1544,86351.16576397803
1545,111442.24768786872
1546,128236.27892519964
1547,133339.86843475478
1548,134813.5654729607
1549,112622.82995651552
1550,123978.07353024551
1551,112101.19356526392
1552,141243.6109411168
1553,156388.16548846872
1554,108739.31023795204
1555,158770.32974770237
1556,89396.69149273708
1557,106549.31888653937
1558,100539.02257596963
1559,65757.98482735221
1560,125251.13344659659
1561,131218.92294396064
1562,122942.16093339401
1563,118289.06547374083
1564,161900.41891785347
1565,146829.63244426434
1566,247929.7974905228
1567,79078.1569779543
1568,228615.32373850865
1569,126446.71824490403
1570,143910.98541755672
1571,128450.57048701227
1572,146340.98965817262
1573,288449.46227881487
1574,122827.35422455071
1575,230199.66088595352
1576,242836.90536537505
1577,200909.25353007682
1578,148960.1280821859
1579,148208.01970185948
1580,194957.0415198464
1581,161359.62686237996
1582,124653.46573411017
1583,315328.0722827119
1584,221859.50328985509
1585,142256.35897854654
1586,70215.31376172781
1587,104876.13114473605
1588,154233.7758292305
1589,110522.3870977393
1590,136688.01731088132
1591,96429.59659475635
1592,118100.10426288618
1593,126326.56658239455
1594,134848.59192794596
1595,89225.06263831804
1596,213015.49133971846
1597,178405.08179043615
1598,206199.13537270625
1599,174474.9085653036
1600,164194.32382167253
1601,67001.29633524652
1602,117005.25447856668
1603,98427.46888823295
1604,258158.10912590197
1605,250563.50585499586
1606,171117.51866028563
1607,169721.24510750888
1608,224134.08327112597
1609,195755.60094078234
1610,164452.21995753478
1611,143226.7053948397
1612,176726.4871671021
1613,168430.6803536535
1614,126238.06537349452
1615,90842.47956668177
1616,80874.22040605085
1617,99189.83832821634
1618,120302.04689629294
1619,144184.1151366814
1620,175666.48386255224
1621,145391.0493098437
1622,145874.56834776606
1623,263950.6998832644
1624,229344.8268868809
1625,119526.86981234758
1626,169210.33961004458
1627,192198.21639471443
1628,287597.8810627393
1629,178240.10957408085
1630,365276.8694858814
1631,204808.88673566602
1632,226170.6950644855
1633,171592.30351119585
1634,192326.24303587922
1635,178290.9604733864
1636,148954.2904901353
1637,198851.8668239031
1638,197371.494775787
1639,183068.7509774224
1640,253492.93925902754
1641,181582.46006114417
1642,230179.36409876595
1643,217013.94541796172
1644,223826.36548379328
1645,205093.5864572619
1646,160082.85781464304
1647,157667.6760482789
1648,131437.45120384722
1649,140784.62184896815
1650,116856.15562195664
1651,120735.7913713413
1652,98489.2122637566
1653,104335.70319116597
1654,139210.2541767161
1655,140483.23171263802
1656,139013.48558130465
1657,138305.00201103967
1658,143127.47654373522
1659,118133.47516610782
1660,158774.97189982515
1661,487161.68476309197
1662,405772.89456273173
1663,369579.5000267455
1664,541138.5423277731
1665,294491.44491144136
1666,327398.44327870035
1667,393445.4349144042
1668,331301.71917693946
1669,287486.45209332067
1670,341525.5154949523
1671,267603.14821497403
1672,443100.81591082946
1673,300384.41919604305
1674,243460.20277773822
1675,198405.53218913727
1676,202701.94514975807
1677,228282.62648571143
1678,505949.5375745243
1679,373582.51875975507
1680,330543.96456302353
1681,247505.8331240586
1682,296953.73474501556
1683,176963.75692647428
1684,184233.5745646111
1685,180373.0049139092
1686,169015.66754347476
1687,177057.65182504366
1688,199789.10353828402
1689,201235.90154513338
1690,204478.11934789497
1691,189041.18980940132
1692,261000.04349925226
1693,172995.52230437173
1694,186747.54299835506
1695,163817.10282799276
1696,272904.08874988486
1697,172071.71588286958
1698,343221.89939755783
1699,287450.57254173444
1700,247653.7475806136
1701,268327.90648174036
1702,257942.33502652386
1703,257375.24414146767
1704,290210.46482543927
1705,233422.41854327952
1706,443059.91071198066
1707,211202.39025359164
1708,206430.91413618176
1709,265833.0005901209
1710,220488.8238892742
1711,268589.773067598
1712,266641.423738057
1713,275501.1429104395
1714,220169.98518705065
1715,205979.92211401334
1716,186278.36773798385
1717,173443.51431966136
1718,139298.56583813872
1719,210305.39588890318
1720,234415.73531417805
1721,171418.9904778058
1722,133400.77675195766
1723,165583.4236584659
1724,215574.5670305193
1725,237402.38796142736
1726,187073.16457436356
1727,161685.73236328867
1728,178850.50168574398
1729,165198.46343433645
1730,159662.35362023095
1731,120687.35759162296
1732,124441.72402212731
1733,116555.89810599582
1734,122976.3124848497
1735,132807.11192526275
1736,111851.07002174051
1737,297778.51381280686
1738,237420.11445765736
1739,225183.22981942556
1740,213339.98463912666
1741,197235.76867343986
1742,173776.70335249027
1743,178439.624315371
1744,284684.6694501508
1745,201045.3193777307
1746,201314.08055807714
1747,218173.44213947695
1748,230436.19964134536
1749,146470.74486644156
1750,132794.5149777382
1751,249716.82508945084
1752,122486.36065466423
1753,147932.91614573402
1754,200290.308128468
1755,174017.6730274911
1756,126599.20597135441
1757,118491.91014816731
1758,142678.67295028715
1759,164496.36271350883
1760,162664.48372597463
1761,152228.03700669276
1762,183967.50304781465
1763,171514.807615318
1764,115913.96602712777
1765,170044.88617123943
1766,185421.93075598456
1767,247942.67932157783
1768,143652.51179219506
1769,175510.2390636479
1770,151311.23967720655
1771,121846.27587760713
1772,132034.89930502884
1773,125914.43355442901
1774,136750.4580344868
1775,139763.60596715004
1776,125202.50378677409
1777,112000.89160269964
1778,141919.94876630747
1779,119112.5593717655
1780,177591.20401150524
1781,131045.52183534621
1782,89718.63762882337
1783,146210.94885979875
1784,108506.41512320665
1785,125082.2605441059
1786,146330.76691672512
1787,168589.7804992227
1788,62365.08752364096
1789,111192.0968816478
1790,69634.3354089595
1791,192730.69185601396
1792,162971.7764220938
1793,133604.73638720994
1794,155935.74197175878
1795,135951.59397464432
1796,132508.0846607517
