Id,SalePrice
1461,111752.92
1462,171477.98
1463,191322.27
1464,197992.9
1465,179649.1
1466,177604.66
1467,180851.67
1468,162732.42
1469,199760.75
1470,128758.31
1471,174246.56
1472,99059.23
1473,94457.086
1474,142026.23
1475,103324.84
1476,368315.66
1477,251912.55
1478,305759.22
1479,297227.53
1480,448752.4
1481,311619.38
1482,212132.23
1483,184546.64
1484,153732.5
1485,199441.11
1486,203729.92
1487,324006.12
1488,237765.1
1489,197727.83
1490,248318.44
1491,197727.7
1492,87209.81
1493,192821.34
1494,294562.94
1495,293849.44
1496,242625.55
1497,178352.95
1498,166240.94
1499,167869.69
1500,158502.62
1501,191284.03
1502,145108.53
1503,275302.1
1504,233269.69
1505,216572.06
1506,190872.36
1507,248955.42
1508,211634.84
1509,163486.19
1510,140097.2
1511,151415.78
1512,180767.72
1513,152038.9
1514,154416.23
1515,207853.83
1516,166563.88
1517,181166.0
1518,133204.62
1519,214260.89
1520,130395.09
1521,136498.56
1522,189927.22
1523,114917.21
1524,127019.3
1525,129244.12
1526,109001.18
1527,117947.53
1528,143684.72
1529,156213.42
1530,197665.89
1531,113503.48
1532,98297.875
1533,150338.0
1534,131225.25
1535,150979.92
1536,110360.055
1537,66931.52
1538,167698.28
1539,215222.53
1540,130280.6
1541,143079.06
1542,147985.23
1543,181761.58
1544,79622.28
1545,108584.62
1546,138679.72
1547,130455.49
1548,137394.11
1549,116938.98
1550,133882.5
1551,114567.35
1552,153538.89
1553,169650.08
1554,117444.34
1555,171308.33
1556,75305.19
1557,114080.95
1558,101465.29
1559,78669.29
1560,110776.984
1561,138518.33
1562,124011.59
1563,130366.55
1564,162852.55
1565,160628.1
1566,246453.75
1567,83344.375
1568,230626.56
1569,153968.88
1570,150101.1
1571,128317.195
1572,147695.08
1573,241674.81
1574,139076.16
1575,227570.62
1576,234653.44
1577,183352.22
1578,152738.27
1579,149072.44
1580,196229.69
1581,163357.34
1582,122853.37
1583,274065.88
1584,222623.94
1585,138933.72
1586,61436.953
1587,104136.695
1588,171705.19
1589,108155.055
1590,136178.73
1591,97893.12
1592,114675.13
1593,127542.09
1594,119068.64
1595,117658.32
1596,233934.36
1597,211678.2
1598,218484.28
1599,186019.73
1600,167763.28
1601,67124.125
1602,120798.43
1603,79948.555
1604,273980.66
1605,240780.61
1606,171575.89
1607,176384.44
1608,206023.88
1609,188193.17
1610,161652.17
1611,145048.23
1612,188706.36
