Id,SalePrice
1461,112331.33
1462,172467.95
1463,192628.58
1464,199302.17
1465,183127.11
1466,179463.48
1467,182040.48
1468,164385.78
1469,202776.36
1470,129807.15
1471,174640.69
1472,99296.05
1473,94169.31
1474,144847.55
1475,103658.67
1476,372656.75
1477,254065.94
1478,305851.88
1479,298359.12
1480,451143.4
1481,314422.7
1482,213353.5
1483,185242.9
1484,154089.67
1485,200776.2
1486,205688.06
1487,328373.47
1488,240918.2
1489,201286.08
1490,251208.22
1491,198194.0
1492,86434.29
1493,192572.73
1494,296570.25
1495,296626.72
1496,244149.94
1497,182040.78
1498,168242.73
1499,171181.73
1500,159847.5
1501,191071.3
1502,145885.34
1503,280024.28
1504,236914.95
1505,219187.34
1506,191342.64
1507,252239.47
1508,213569.47
1509,168687.72
1510,141846.53
1511,153025.7
1512,181760.38
1513,152958.89
1514,154640.2
1515,210040.53
1516,168242.23
1517,182445.44
1518,133948.33
1519,213917.86
1520,130991.125
1521,137101.33
1522,192184.97
1523,116433.02
1524,127472.34
1525,130528.57
1526,108948.15
1527,120516.17
1528,145210.69
1529,157438.34
1530,200640.75
1531,114152.234
1532,99027.63
1533,153641.19
1534,134003.19
1535,151279.72
1536,111362.24
1537,65679.96
1538,168499.6
1539,217787.12
1540,129400.15
1541,144594.34
1542,150949.02
1543,183952.02
1544,80309.65
1545,110702.805
1546,142562.14
1547,133181.67
1548,139645.81
1549,117956.3
1550,136027.86
1551,116343.37
1552,155162.17
1553,171665.9
1554,119469.0
1555,170700.12
1556,75482.59
1557,114273.53
1558,101948.71
1559,75836.04
1560,112848.125
1561,136709.3
1562,124016.24
1563,130096.76
1564,162663.61
1565,163667.16
1566,250536.48
1567,83322.52
1568,230898.48
1569,153773.53
1570,150535.33
1571,129074.45
1572,147532.58
1573,244108.69
1574,138658.81
1575,231314.88
1576,237472.75
1577,184613.7
1578,155003.97
1579,149338.52
1580,198805.03
1581,164244.64
1582,123282.46
1583,276212.66
1584,225015.92
1585,138163.0
1586,62002.06
1587,105505.09
1588,173172.52
1589,108192.18
1590,136772.95
1591,98751.64
1592,115705.055
1593,130078.01
1594,119911.484
1595,116766.81
1596,236992.5
1597,212221.62
1598,218808.81
1599,188673.97
1600,169281.06
1601,67514.34
1602,124018.17
1603,79302.06
1604,276990.88
1605,244025.02
1606,173950.47
1607,176757.9
1608,207380.14
1609,190989.31
1610,163115.31
1611,146702.12
1612,187898.25
1613,172753.95
1614,131037.41
1615,97308.664
1616,76974.75
1617,90850.375
1618,125464.07
1619,145537.12
1620,192935.98
1621,149407.9
1622,149201.8
1623,272431.97
1624,216810.73
1625,125199.875
1626,173477.88
1627,201370.89
1628,280107.4
1629,189287.11
1630,310152.38
1631,205239.66
1632,217625.88
1633,189882.28
1634,190469.61
1635,179914.02
1636,150620.1
1637,200399.53
1638,188771.47
1639,186755.33
1640,253807.92
1641,191266.78
1642,256167.81
1643,217206.17
1644,238041.12
1645,217217.23
1646,164354.66
1647,170695.27
1648,131533.67
1649,140147.44
1650,114179.83
1651,119294.85
1652,97892.98
1653,101900.35
1654,138797.55
1655,127017.88
1656,142400.8
1657,146328.61
1658,150215.17
1659,115387.08
1660,157085.05
1661,432751.62
1662,374439.75
1663,369090.28
1664,457286.78
1665,330324.2
1666,318665.34
1667,359600.44
1668,347868.56
1669,309102.72
1670,361498.72
1671,259324.6
1672,389970.97
1673,290048.78
1674,238837.53
1675,200951.97
1676,200404.25
1677,218616.72
1678,448788.03
1679,371448.28
1680,347081.3
1681,292339.75
1682,311742.72
1683,188182.28
1684,183836.08
1685,178238.88
1686,160774.89
1687,183850.08
1688,198131.06
1689,199930.55
1690,203328.11
1691,193182.94
1692,258907.88
1693,184483.34
1694,186327.47
1695,176065.58
1696,260440.56
1697,180805.81
1698,339410.44
1699,313478.47
1700,267423.88
1701,286755.44
1702,242220.8
1703,243400.23
1704,271221.4
1705,259054.17
1706,419030.0
1707,212679.6
1708,199980.83
1709,244317.66
1710,216309.89
1711,269765.5
1712,247017.05
1713,269680.44
1714,220283.72
1715,209055.72
1716,185060.38
1717,177806.28
1718,143147.52
1719,226544.08
