Id,SalePrice
1461,127306.086
1462,171167.48
1463,192500.62
1464,198894.97
1465,197784.61
1466,179384.92
1467,175615.31
1468,164332.3
1469,197981.7
1470,126783.83
1471,187962.47
1472,101364.22
1473,95610.195
1474,149291.02
1475,104716.02
1476,365847.38
1477,258472.7
1478,314157.72
1479,305054.94
1480,445502.62
1481,312624.38
1482,217872.94
1483,187334.22
1484,160303.36
1485,197998.69
1486,203364.42
1487,324190.9
1488,233536.42
1489,204497.16
1490,252510.86
1491,205359.44
1492,97928.39
1493,194916.8
1494,296557.8
1495,284727.47
1496,242655.31
1497,177700.64
1498,169782.9
1499,168273.12
1500,159055.11
1501,194402.7
1502,145219.73
1503,299232.78
1504,236716.58
1505,220954.0
1506,195720.4
1507,251267.64
1508,212511.14
1509,157965.05
1510,148140.73
1511,158923.45
1512,179347.06
1513,155125.34
1514,167455.1
1515,202220.62
1516,168652.16
1517,187359.98
1518,135906.92
1519,221604.81
1520,128056.805
1521,141549.38
1522,185679.83
1523,116611.414
1524,132615.3
1525,125743.28
1526,117302.26
1527,112223.086
1528,141347.23
1529,157623.1
1530,209473.03
1531,124552.03
1532,92438.18
1533,156310.28
1534,133088.4
1535,151914.97
1536,109431.875
1537,62683.53
1538,168259.83
1539,206184.03
1540,123903.72
1541,151316.5
1542,158049.27
1543,190549.86
1544,83806.65
1545,118892.914
1546,137880.56
1547,140920.19
1548,143488.31
1549,124707.26
1550,140869.5
1551,110919.63
1552,152834.9
1553,163709.69
1554,107948.086
1555,178287.36
1556,78287.99
1557,121346.12
1558,104392.0
1559,71020.06
1560,124057.88
1561,137504.64
1562,128111.69
1563,129623.6
1564,162445.27
1565,160423.64
1566,248903.88
1567,75619.99
1568,239333.7
1569,154154.2
1570,142229.44
1571,127122.45
1572,150581.58
1573,264790.97
1574,133313.27
1575,237990.53
1576,235422.89
1577,193384.62
1578,155004.67
1579,151620.69
1580,201988.48
1581,173340.36
1582,125090.01
1583,285375.62
1584,224304.0
1585,139874.9
1586,66453.67
1587,100929.37
1588,167621.52
1589,109709.55
1590,131364.86
1591,92327.2
1592,128979.914
1593,131341.47
1594,140558.95
1595,120069.75
1596,227038.84
1597,211114.92
1598,223135.5
1599,187190.5
1600,172445.08
1601,59659.504
1602,125212.21
1603,59192.17
1604,270112.06
1605,236542.34
1606,159942.06
1607,174886.11
1608,216843.67
1609,195920.4
1610,168828.52
1611,148773.61
1612,186721.47
1613,172104.12
1614,131794.17
1615,95508.93
1616,74946.73
1617,90882.52
1618,121097.19
1619,148467.14
1620,189203.66
1621,137688.25
1622,149083.84
1623,247329.94
1624,211414.77
1625,128409.93
1626,178474.52
1627,199851.33
1628,275174.88
1629,181934.8
1630,336190.8
1631,232085.9
1632,243178.56
1633,183744.36
1634,190111.94
1635,179808.06
1636,147747.1
1637,200376.47
1638,191971.22
1639,184297.64
1640,249404.3
1641,187645.58
1642,262622.16
1643,219624.56
1644,238413.28
1645,220693.4
1646,161302.61
1647,169946.52
1648,136141.22
1649,143650.3
1650,114271.09
1651,122286.33
1652,101653.09
1653,103200.26
1654,145588.75
1655,127548.83
1656,142584.1
1657,147794.12
1658,149301.3
1659,115545.68
1660,157411.81
1661,434293.28
1662,369591.88
1663,366704.28
1664,451042.47
1665,325072.66
1666,317078.78
1667,366911.38
1668,345514.3
1669,307056.38
1670,356245.25
1671,266258.47
1672,392083.6
1673,292796.38
1674,242997.81
1675,206407.67
1676,204510.67
1677,225394.89
1678,446817.97
1679,368917.1
1680,340035.84
1681,286608.1
