Id,SalePrice
1461,115685.055
1462,174178.55
1463,195622.83
1464,201579.17
1465,181301.47
1466,180714.75
1467,183945.44
1468,166107.78
1469,203703.0
1470,133084.05
1471,176547.3
1472,98491.22
1473,95315.68
1474,143970.08
1475,104658.78
1476,369789.53
1477,253404.34
1478,306240.4
1479,297460.6
1480,450781.16
1481,316132.03
1482,211043.73
1483,189143.39
1484,155200.31
1485,202105.19
1486,205952.8
1487,322867.03
1488,237352.97
1489,201696.69
1490,251537.69
1491,199270.11
1492,89156.53
1493,196054.1
1494,296085.47
1495,293239.06
1496,243859.6
1497,182852.77
1498,166169.9
1499,170005.97
1500,160315.2
1501,193757.83
1502,146746.16
1503,276130.03
1504,234149.19
1505,218312.98
1506,191442.25
1507,250680.69
1508,212646.83
1509,167935.61
1510,142603.64
1511,152484.12
1512,182726.39
1513,150506.39
1514,156007.55
1515,209862.25
1516,169942.44
1517,186679.38
1518,134057.81
1519,216645.78
1520,133092.48
1521,138849.12
1522,192511.72
1523,117479.36
1524,129320.66
1525,132854.73
1526,111541.88
1527,122563.85
1528,144795.67
1529,159728.78
1530,199704.05
1531,115904.62
1532,100030.18
1533,154053.27
1534,131662.4
1535,149981.11
1536,108725.84
1537,66679.07
1538,168021.1
1539,215730.12
1540,129386.5
1541,144500.81
1542,148548.27
1543,180916.38
1544,80367.96
1545,109682.93
1546,142287.08
1547,130968.83
1548,138353.86
1549,118117.35
1550,135272.3
1551,113609.875
1552,151849.92
1553,171171.23
1554,118648.664
1555,172691.45
1556,72963.0
1557,112090.016
1558,103101.055
1559,82051.836
1560,109619.19
1561,137783.97
1562,126923.836
1563,133450.5
1564,166325.6
1565,164812.17
1566,251337.81
1567,85408.43
1568,233365.77
1569,154343.62
1570,153827.03
1571,126738.414
1572,150446.8
1573,244298.05
1574,138455.39
1575,229654.12
1576,239058.52
1577,184072.34
1578,154202.36
1579,152409.86
1580,198823.45
1581,167880.44
1582,125076.96
1583,276027.4
1584,224258.25
1585,141821.62
1586,60966.445
1587,106687.26
1588,173933.48
1589,109226.984
1590,137574.95
1591,100382.266
1592,113888.32
1593,131823.3
1594,119746.336
1595,117833.54
1596,232489.48
1597,212129.88
1598,219010.78
1599,189651.25
1600,169062.77
1601,65519.887
1602,119052.86
1603,82775.34
1604,274589.22
1605,243239.38
1606,173347.89
1607,175292.8
1608,208768.1
1609,192286.69
1610,164695.25
1611,145417.86
1612,190796.4
1613,174922.92
1614,130126.82
1615,98179.94
1616,78475.445
1617,91181.734
1618,125141.13
1619,149025.89
1620,191370.67
1621,150964.89
1622,150525.3
1623,271543.78
1624,217062.9
1625,126831.16
1626,175915.33
1627,203901.86
1628,280487.4
1629,188679.33
1630,310952.22
1631,206890.89
1632,218010.12
1633,189086.69
1634,191819.45
1635,182137.4
1636,153215.92
1637,201220.1
1638,189914.02
1639,187231.73
1640,252768.3
1641,192512.14
1642,254718.64
1643,213543.62
1644,237641.02
1645,215692.62
1646,166136.08
1647,173043.23
1648,128950.2
1649,142386.88
1650,116972.25
1651,120745.414
1652,99671.33
1653,103957.98
1654,137488.08
1655,128476.18
1656,141738.56
1657,144426.27
1658,149277.11
1659,114501.41
1660,159358.64
1661,429614.56
1662,371577.16
1663,369124.1
1664,453616.22
1665,328621.28
1666,321024.62
1667,356801.03
1668,343903.1
1669,308726.62
1670,362972.84
1671,261229.08
1672,391746.25
1673,286567.3
1674,238281.17
1675,201955.39
1676,201366.55
1677,218764.34
1678,448269.7
1679,373365.78
1680,346735.2
1681,292193.03
1682,313852.66
1683,186751.38
1684,183665.22
1685,181535.05
1686,163370.14
1687,184024.75
1688,199855.92
1689,200968.17
1690,205331.62
1691,195106.08
1692,261094.44
1693,183503.36
1694,188618.1
1695,175071.14
1696,258202.39
1697,180191.31
1698,332983.88
1699,315384.47
1700,265770.16
1701,284205.94
1702,236918.83
1703,240021.7
1704,268751.34
1705,258170.12
1706,414508.06
1707,214170.77
1708,197589.89
1709,241833.86
1710,214457.28
1711,267219.8
1712,246283.9
1713,267906.62
1714,219941.03
1715,208207.86
1716,185092.19
1717,176788.97
1718,146000.86
1719,226795.2
1720,243356.94
1721,171666.16
1722,136529.64
1723,164331.77
1724,204925.89
1725,236573.89
1726,198602.22
1727,152917.77
1728,185055.06
1729,173225.52
1730,162441.6
1731,127476.305
1732,130800.305
1733,121088.83
1734,118603.31
1735,133437.92
1736,103922.8
1737,283358.44
1738,266213.47
1739,233121.77
1740,202912.94
1741,185078.36
1742,183191.7
1743,178454.9
1744,327007.56
1745,212269.86
1746,197239.7
1747,231596.84
1748,219027.92
1749,146749.86
1750,130437.87
1751,252708.11
1752,120755.734
1753,154452.61
1754,199309.0
1755,185966.6
1756,126143.14
1757,125296.695
1758,151206.72
1759,169414.55
1760,168488.73
1761,157638.69
1762,190030.69
1763,197510.27
1764,113937.36
1765,173977.9
1766,198913.05
1767,230566.7
1768,148861.89
1769,176721.11
1770,163433.39
1771,122232.23
1772,143151.11
1773,133309.72
1774,154688.89
1775,146781.7
1776,138398.31
1777,118391.28
1778,151088.05
1779,119153.77
1780,179372.14
1781,131642.34
1782,88496.26
1783,146724.3
1784,126794.98
1785,154293.5
1786,146139.1
1787,177810.44
1788,64400.992
1789,115346.86
1790,87647.77
1791,203327.81
1792,170721.05
1793,122829.15
1794,162075.58
1795,142134.73
1796,130509.38
1797,120720.805
1798,123550.14
1799,118858.42
1800,138831.02
1801,129817.195
1802,135457.3
1803,165627.12
1804,139017.16
1805,135432.98
1806,120132.77
1807,153630.84
1808,137258.03
1809,147575.97
1810,148215.17
1811,98705.17
1812,110912.76
1813,127577.62
1814,97352.17
1815,64462.49
1816,108880.92
1817,129094.41
1818,170186.72
1819,143600.2
1820,58495.824
1821,104724.49
1822,157079.3
1823,42122.39
1824,139027.4
1825,141662.22
1826,104835.61
