Id,SalePrice
1461,114288.34097685889
1462,148350.84997699267
1463,168948.96575857638
1464,187158.1808848393
1465,178539.6787714738
1466,163619.60255783054
1467,155908.09699218624
1468,158606.4382852946
1469,188091.788452075
1470,117454.16028808084
1471,161393.23393675758
1472,100852.3675082878
1473,95817.93980621957
1474,134965.31599467053
1475,90971.47816528598
1476,354115.990878996
1477,238631.06191212308
1478,300740.2269426361
1479,306347.7846538966
1480,422362.4704295909
1481,303664.2934232027
1482,205519.34319340656
1483,160761.62299308818
1484,166758.70662192782
1485,188961.06876853752
1486,186620.1793952982
1487,310625.69517019973
1488,219870.21884000106
1489,189994.69019517596
1490,224584.15767689582
1491,199761.11440090017
1492,79238.35581112353
1493,191001.3586427235
1494,276485.23002173146
1495,266218.2254309731
1496,219350.70987995501
1497,158651.79055226446
1498,169993.78626086828
1499,163685.1870023091
1500,162404.45983313295
1501,174127.01628614814
1502,142823.3676023993
1503,264526.1024080233
1504,226719.18426233783
1505,212490.43121806966
1506,182407.80152888686
1507,236324.14275230138
1508,194159.251222429
1509,157996.89767529772
1510,155046.77572461267
1511,153531.06417150635
1512,148264.7659964723
1513,149480.6862213655
1514,153167.01072093242
1515,174728.4664680088
1516,149236.1516408444
1517,174486.34328787794
1518,116115.56760640952
1519,206987.43343978198
1520,129022.84316464953
1521,133870.896359488
1522,167075.48239656832
1523,109465.63616051039
1524,105172.4636282949
1525,114065.48574464451
1526,104401.79032553485
1527,108918.54477220969
1528,124234.12955454356
1529,151398.71728370633
1530,188379.09851315586
1531,132280.7825581029
1532,91567.36138758276
1533,136492.50254487697
1534,123927.20576703353
1535,132524.5854157822
1536,96296.43847566101
1537,53158.200781905995
1538,123975.01738547519
1539,168242.94965206066
1540,87871.65848803797
1541,127837.36489170484
1542,132176.97615580374
1543,179355.94249954572
1544,72888.2619705052
1545,106268.53294588157
1546,138348.80945604606
1547,132747.53993463065
1548,127191.078373573
1549,117904.75853826795
1550,135147.76861010588
1551,96220.1677801196
1552,135811.03631754106
1553,135027.1151467381
1554,107378.7945115077
1555,166848.3942733107
1556,105876.18923059248
1557,87911.72695629121
1558,92726.11590993372
1559,74162.90845357659
1560,132999.37711183014
1561,113093.46929311773
1562,140181.51864662822
1563,119253.88752106621
1564,137919.0183255816
1565,154962.07026977677
