Id,SalePrice
1461,118589.87
1462,180917.38
1463,200711.58
1464,208274.03
1465,188065.77
1466,186345.4
1467,188884.88
1468,171252.64
1469,210967.48
1470,136696.14
1471,181202.44
1472,102686.7
1473,97540.766
1474,148890.66
1475,108121.7
1476,384515.66
1477,262942.38
1478,319731.84
1479,310326.94
1480,469386.9
1481,328501.28
1482,221198.98
1483,192674.92
1484,159463.94
1485,209237.34
1486,213411.67
1487,337226.94
1488,249789.84
1489,207883.55
1490,259314.6
1491,207412.45
1492,91286.27
1493,201304.33
1494,309747.28
1495,308771.28
1496,252456.75
1497,186934.31
1498,173373.78
1499,174317.36
1500,164842.48
1501,198544.62
1502,152556.73
1503,288435.38
1504,244486.73
1505,227190.7
1506,198858.0
1507,260762.05
1508,220848.25
1509,173330.16
1510,147364.73
1511,159581.61
1512,188215.4
1513,160046.53
1514,157976.5
1515,217273.44
1516,173736.39
1517,190265.44
1518,137747.1
1519,222488.72
1520,136964.89
1521,143745.12
1522,197515.16
1523,120614.805
1524,132790.39
1525,136343.08
1526,114305.61
1527,122961.11
1528,150958.84
1529,164787.81
1530,206787.31
1531,117482.01
1532,102175.42
1533,159108.92
1534,136238.9
1535,157587.28
1536,114679.62
1537,71078.47
1538,173501.14
1539,224132.95
1540,133526.36
1541,149855.8
1542,155052.27
1543,190040.84
1544,83333.914
1545,114332.54
1546,145282.56
1547,135021.88
1548,144270.69
1549,124344.13
1550,139923.3
1551,120663.21
1552,159499.95
1553,174190.06
1554,121326.47
1555,179512.5
1556,78463.68
1557,117158.77
1558,107754.27
1559,80544.07
1560,115504.086
1561,141663.52
1562,130701.51
1563,137651.69
1564,170822.75
1565,170294.28
1566,261247.69
1567,88267.695
1568,241985.36
1569,161206.48
1570,157377.69
1571,134247.47
1572,154725.39
1573,250683.69
1574,145688.5
1575,239271.33
1576,247744.8
1577,189845.19
1578,159198.88
1579,158222.42
1580,206404.84
1581,171030.58
1582,130422.51
1583,286913.9
1584,233448.31
1585,146411.4
1586,65668.42
1587,109801.3
1588,181336.55
1589,114179.945
1590,143862.81
1591,102921.46
1592,121314.01
1593,133517.0
1594,122873.01
1595,121640.51
1596,244792.22
1597,219533.14
1598,227841.2
1599,196822.34
1600,176604.5
1601,71224.39
1602,126651.94
1603,83193.18
1604,283956.0
1605,252934.17
1606,180595.69
1607,182580.31
1608,213690.48
1609,197011.06
1610,168902.88
1611,152701.83
1612,197446.34
1613,180713.89
1614,134516.27
1615,98379.875
1616,79617.77
1617,93653.96
1618,131117.31
1619,154469.08
1620,197882.17
1621,156565.89
1622,157856.03
1623,281271.0
1624,225262.62
1625,132518.81
1626,182088.34
1627,210477.14
1628,292323.44
1629,196589.19
1630,324417.7
1631,214517.5
1632,227332.14
1633,196721.55
1634,198132.0
1635,188430.06
1636,158955.34
1637,206656.66
1638,198152.3
1639,194740.44
1640,264861.06
1641,199780.48
1642,267313.06
1643,223878.78
1644,247941.6
1645,223258.81
1646,171795.84
1647,179364.33
1648,136684.75
1649,147126.66
1650,121737.18
1651,125648.305
1652,102629.266
1653,106484.22
1654,143490.73
1655,132026.58
1656,146615.44
1657,149775.36
1658,154650.39
1659,119848.92
1660,162635.03
1661,448986.56
1662,388559.88
1663,385047.34
1664,474408.97
1665,344018.97
1666,333388.0
1667,372971.03
1668,362030.84
1669,322402.6
1670,376739.75
1671,271394.03
1672,407358.2
1673,300632.2
1674,249116.36
1675,211594.06
1676,209363.58
1677,227429.06
1678,467452.75
1679,388212.94
1680,360150.06
1681,305049.56
1682,326955.25
1683,195880.28
1684,192118.61
1685,187494.78
1686,168734.28
1687,192419.3
1688,207084.12
1689,209395.17
1690,212175.38
1691,201109.92
1692,269959.66
1693,192905.9
1694,193594.33
1695,182073.0
1696,270166.66
1697,186998.06
1698,352898.56
1699,329098.1
1700,280234.53
1701,299883.0
1702,250728.56
1703,251501.38
1704,280390.56
1705,270411.94
1706,434884.66
1707,221552.44
1708,206734.4
1709,253126.86
1710,223673.0
1711,279796.38
1712,255372.94
1713,279093.62
1714,229428.39
1715,216725.77
1716,191282.48
1717,184820.58
1718,149616.31
1719,234797.6
1720,250459.48
1721,179702.23
1722,140879.83
1723,170194.78
1724,211719.45
1725,245842.39
1726,206575.6
1727,159692.77
1728,192799.89
1729,179014.11
1730,169041.33
1731,130608.93
1732,134242.84
1733,126198.61
1734,124465.63
1735,140229.97
1736,107413.78
1737,296811.12
1738,277427.1
1739,242722.7
1740,208786.73
1741,191028.7
1742,188637.81
1743,185784.11
1744,336856.28
1745,225865.97
1746,205480.25
1747,242547.1
1748,227591.11
1749,154348.16
1750,135487.6
1751,261126.56
1752,123953.5
1753,163227.34
1754,208167.44
1755,190730.5
1756,131353.33
1757,128745.055
1758,156084.1
1759,173519.7
1760,173680.95
1761,164806.9
1762,197251.92
1763,205145.4
1764,117149.06
1765,184619.9
1766,203070.27
1767,235767.69
1768,155055.0
1769,183826.22
1770,169438.1
1771,127810.14
1772,148337.03
1773,137011.47
1774,159440.86
1775,150621.67
1776,141054.97
1777,121809.03
1778,156062.47
1779,128155.375
1780,187231.14
1781,136211.05
1782,91974.01
1783,151602.17
1784,129853.24
1785,158319.4
1786,152662.94
1787,181674.84
1788,67481.51
1789,117259.65
1790,89239.28
1791,209139.47
1792,175857.83
1793,130329.35
1794,169739.8
1795,146947.9
1796,134607.03
1797,127260.63
1798,128441.46
1799,121875.87
1800,143678.66
1801,135234.9
1802,142310.67
1803,171165.0
1804,143155.5
1805,140717.25
1806,128352.94
1807,159738.7
1808,141716.52
1809,149694.25
1810,154211.53
1811,103831.77
1812,115452.26
1813,133241.95
1814,102455.06
1815,68752.88
1816,112265.83
1817,135617.83
1818,180197.05
1819,146465.97
1820,57860.492
1821,113179.234
1822,163691.53
1823,39643.195
1824,144261.44
1825,147288.2
1826,107958.55
1827,99933.5
1828,135397.75
1829,130460.63
1830,156530.17
1831,172261.64
1832,78133.61
1833,159115.94
1834,120768.055
1835,124882.305
1836,140743.83
1837,91689.55
1838,133124.39
1839,98989.34
1840,162194.56
1841,156212.1
1842,99680.37
1843,131088.02
1844,154618.83
1845,163430.92
1846,159467.14
1847,191276.12
1848,56682.2
1849,132950.02
1850,128173.875
1851,170467.92
1852,131726.56
1853,136952.12
1854,187121.08
1855,167208.39
1856,238887.78
1857,159911.5
1858,137693.28
1859,114697.04
1860,141371.08
1861,113631.48
1862,311692.38
1863,297601.66
1864,297675.06
1865,377983.6
1866,359112.4
1867,223443.94
1868,293245.5
1869,213049.44
1870,229541.47
1871,267714.06
1872,188578.64
1873,248608.6
1874,159644.36
1875,194214.94
1876,204919.05
1877,219917.39
1878,207039.38
1879,148569.86
1880,139707.2
1881,250151.02
1882,251683.84
1883,188036.53
1884,221789.62
1885,249929.17
1886,299799.06
1887,222517.62
1888,258528.67
1889,193458.89
1890,118746.78
1891,139594.33
1892,110405.01
1893,139307.52
1894,135818.02
1895,154232.56
1896,147658.05
1897,109142.766
1898,115141.32
1899,179519.56
1900,160099.64
1901,190384.48
1902,190053.39
1903,240237.39
1904,158264.73
1905,209840.78
1906,171894.62
1907,230985.48
1908,115751.99
1909,133285.55
1910,122584.414
1911,239832.16
1912,321819.78
1913,159744.11
1914,73058.305
1915,344336.1
1916,85626.44
1917,260713.88
1918,159674.6
1919,192990.38
1920,170284.72
1921,399173.84
1922,352820.8
1923,252674.56
1924,234807.5
1925,216409.95
1926,387376.66
1927,148629.16
1928,172653.81
1929,143655.08
1930,149447.4
1931,151795.78
1932,156963.14
1933,205906.72
1934,194584.25
1935,185129.92
1936,218098.4
1937,191379.28
1938,189027.36
1939,246564.39
1940,185879.8
1941,182748.88
1942,191612.12
1943,211881.22
1944,354114.12
1945,383287.38
1946,158732.42
1947,328582.06
1948,201294.98
1949,268976.88
1950,201188.5
1951,273111.34
1952,235021.88
1953,186453.27
1954,197842.83
1955,149892.66
1956,283144.38
1957,168631.39
1958,281471.97
1959,144806.58
1960,113634.6
1961,129470.1
1962,100939.57
1963,119817.27
1964,110131.79
1965,142069.95
1966,143100.9
1967,307760.9
1968,421085.7
1969,398833.5
1970,406883.38
1971,462055.84
1972,380026.34
1973,299711.47
1974,347357.4
1975,478374.84
1976,280856.16
1977,360503.8
1978,358074.4
1979,343366.88
1980,214368.36
1981,376907.94
1982,230754.9
1983,217330.1
1984,193358.52
1985,228976.12
1986,209863.9
1987,204241.4
1988,190725.84
1989,211689.92
1990,224201.6
1991,240140.64
1992,235825.45
1993,169786.47
1994,246398.02
1995,199253.61
1996,295907.06
1997,348154.38
1998,324632.5
1999,332368.44
2000,323954.2
2001,293867.47
2002,268622.22
2003,274429.12
2004,293415.47
2005,252122.88
2006,232400.45
2007,242266.6
2008,224136.27
2009,211373.17
2010,202576.9
2011,151140.8
2012,185416.84
2013,191331.28
2014,201314.0
2015,220966.66
2016,204533.53
2017,213462.84
2018,125039.875
2019,139706.36
2020,110859.72
2021,102913.375
2022,196830.62
2023,165077.4
2024,304801.7
2025,370161.75
2026,184255.58
2027,169835.98
2028,163313.14
2029,171186.94
2030,273858.38
2031,251341.22
2032,278266.53
2033,263594.5
2034,179214.42
2035,234554.19
2036,217562.16
2037,219504.3
2038,335913.75
2039,235913.95
2040,315354.06
2041,317843.03
2042,203288.9
2043,193378.33
2044,188652.92
2045,229861.38
2046,149847.73
2047,157357.78
2048,156247.06
2049,156392.75
2050,193011.48
2051,114660.06
2052,127326.055
2053,157257.64
2054,81866.58
2055,168002.0
2056,151815.97
2057,117180.76
2058,227609.72
2059,143956.36
2060,193890.92
2061,188884.27
2062,138230.98
2063,124729.1
2064,152108.42
2065,126266.92
2066,190567.81
2067,138229.44
2068,157187.6
2069,106118.68
2070,129048.13
2071,101235.055
2072,157425.98
2073,137804.45
2074,187481.69
2075,163213.94
2076,122374.13
2077,160118.33
2078,134024.28
2079,148736.75
2080,126664.945
2081,138505.31
2082,138840.02
2083,164531.64
2084,113060.88
2085,117093.02
2086,124712.69
2087,131774.2
2088,101170.44
2089,84689.13
2090,131591.16
2091,112408.37
2092,140954.25
2093,150262.34
2094,124570.83
2095,154834.6
2096,80229.39
2097,107685.44
2098,154467.02
2099,57109.465
2100,95711.99
2101,116663.74
2102,142177.23
2103,116330.08
