Id,SalePrice
1461,122098.76725277075
1462,162046.3983179703
1463,189915.98439137966
1464,199037.4228947573
1465,184200.71211279367
1466,176968.93131518987
1467,175755.5679651163
1468,168213.46021428393
1469,189826.19065349753
1470,125501.7173411524
1471,204658.5252713251
1472,98132.95096094835
1473,99545.66589898554
1474,151898.7890843505
1475,111355.40585398622
1476,385089.8669353849
1477,260957.32913310014
1478,273610.9252913486
1479,282721.6306876906
1480,497697.70676152105
1481,313090.61276114365
1482,210576.34065148886
1483,180694.53572102523
1484,161638.2537836395
1485,188894.1924823869
1486,201119.56334245822
1487,327176.9079021622
1488,235568.14980763
1489,206754.31012368173
1490,237450.25179550206
1491,203948.41787326057
1492,93388.75515932942
1493,204245.99778288734
1494,284563.4138104315
1495,280883.0913454471
1496,234746.8952493666
1497,185269.9955621229
1498,169241.69442331966
1499,166717.83919883845
1500,162423.45364373882
1501,173805.4358121107
1502,126317.66438525413
1503,306878.4169871975
1504,232907.7444286372
1505,212945.4620992194
1506,186639.63392787022
1507,254029.2883710397
1508,205120.68658130144
1509,163288.8178758953
1510,146623.27778336947
1511,146715.14153078446
1512,176504.82254491083
1513,144443.56483821827
1514,160220.40817525538
1515,202144.05377907556
1516,158539.9319617065
1517,176088.3462887674
1518,123537.26634861424
1519,227068.2043101642
1520,131675.26262038454
1521,135442.58288915403
1522,177606.771514711
1523,113654.28298155716
1524,131583.2122200083
1525,127549.10938843437
1526,115489.30996437267
1527,116925.99225897831
1528,142924.1591604206
1529,144461.66264964873
1530,184532.31473011928
1531,102724.95855643062
1532,96069.60649891902
1533,142570.98327285753
1534,130727.8685218547
1535,161611.41705645257
1536,116664.10069568807
1537,55360.144840286914
1538,175870.3446786602
1539,204841.99703306085
1540,94072.56206757105
1541,149162.70268729219
1542,138564.1800735358
1543,188049.5694659752
1544,85277.73078911183
1545,111943.43187831464
1546,135721.52378937806
1547,134809.6502364507
1548,135731.96192281804
1549,114659.9987556943
1550,125634.06611840642
1551,114583.35829906423
1552,146051.0514848698
1553,154320.33218922908
1554,117236.82128159991
1555,157606.41109555206
1556,92302.16249359086
1557,107368.20470740023
1558,102390.07377070561
1559,70777.96745518205
1560,122865.22943278172
1561,143157.1566480964
1562,128918.76773177419
1563,122423.17029428444
1564,162938.7677415309
1565,149499.51267231116
1566,244617.64885073595
1567,81118.91881873095
1568,227276.1871272207
1569,129536.79496281047
1570,147006.0445128007
1571,129364.51333470408
1572,146315.28220071306
1573,278272.0651984955
1574,123215.36380224847
1575,230235.42266328086
1576,246010.73898246247
1577,201780.86411364537
1578,152156.0244486328
1579,148086.11071731133
1580,194397.83529277117
1581,163268.9496398784
1582,129504.40203896869
1583,313414.8737162908
1584,222169.9046474634
1585,141282.07265701322
1586,76263.28148895901
1587,108265.0243616534
1588,156519.69117554728
1589,112614.629763835
1590,139969.80694864655
1591,100458.29588229122
1592,117304.10907810697
1593,131037.26622483465
1594,139039.6546287303
1595,84282.71896147123
1596,216411.38392899698
1597,186184.76902356508
1598,205677.9428837218
1599,176189.62964872783
1600,166672.76321216504
1601,72776.56369118157
1602,117505.40699350543
1603,102566.42399821672
1604,261341.3411664111
1605,249536.82785993489
1606,171914.72540068874
1607,168931.85212194247
1608,219908.8146870138
1609,195395.47876625272
1610,167512.92438622538
1611,142932.17908387538
1612,178487.32215644474
1613,168434.380375679
1614,131804.32563472458
1615,93868.428650691
1616,78347.78255546831
1617,95599.50844790779
1618,125203.29327284126
1619,143927.63038372702
1620,185825.11907213292
1621,150345.05824375083
1622,151751.71998671192
1623,267537.5177714356
1624,224278.95668210898
1625,118057.41926236532
1626,169828.50107567766
1627,190913.9332878628
1628,287440.46879596706
1629,182793.8384671581
1630,363612.2309300089
1631,202747.94463382108
1632,223078.29132974334
1633,170858.27863795406
1634,191906.36464833937
1635,178823.83387585182
1636,150686.60492991845
1637,202573.39365140712
1638,197335.10811007168
1639,180805.33182805593
1640,253952.34319707897
1641,181294.66907752366
1642,230964.10546575466
1643,214296.90609345055
1644,223262.1192869413
1645,203010.59114824698
1646,163075.1346365182
1647,158711.21795295159
1648,131496.42415339773
1649,144845.50689443422
1650,119675.49581308388
1651,124325.96128109365
1652,103380.14297400671
1653,109440.27020602796
1654,146360.2334717879
1655,145818.28056911734
1656,143993.39024925692
1657,151279.15010249216
1658,146632.10834319293
1659,120230.39274230278
1660,161466.30471304705
1661,481606.11682067503
1662,406764.701228156
1663,367921.836270049
1664,546368.7371815534
1665,292565.0001855664
1666,322371.24425483576
1667,388024.5045165508
1668,327072.0966164829
1669,283659.5378131494
1670,336728.9034595955
1671,261910.1052357867
1672,444524.5663547125
1673,299388.0141985631
1674,238259.88005896774
1675,194704.26133687663
1676,199371.31615559087
1677,225034.75758678582
1678,501999.1924950133
1679,370766.02486367564
1680,326125.26257587934
1681,241734.02415083512
1682,294243.11835927254
1683,178393.46518952312
1684,179898.912501956
1685,175890.19435916716
1686,168361.5885424221
1687,173412.11934788714
1688,197722.88567095785
1689,196599.04957443153
1690,198541.67922285292
1691,184291.00201223447
1692,256966.23750473376
1693,170210.00130258634
1694,185221.00900989937
1695,164829.42940689318
1696,273466.7473831476
1697,171872.02771193514
1698,346299.1322576944
1699,293207.67093516496
1700,253030.86937231844
1701,271384.55322439055
1702,256481.5676966132
1703,254172.79580922943
1704,289525.7303024017
1705,228264.12625244682
1706,441240.46121055237
1707,213615.1631976113
1708,206666.76145264017
1709,265674.69017628237
1710,218800.31341198515
1711,265965.72009870247
1712,265462.4509708481
1713,272353.1365142924
1714,217444.0862004757
1715,204996.04504397552
1716,183698.10961192093
1717,169613.06113645976
1718,138540.2300392449
1719,206793.93303126172
1720,234178.78836357727
1721,164701.7689316819
1722,132452.63343999066
1723,163097.3375780775
1724,215692.9784260634
1725,237383.50006554526
1726,188389.14575447084
1727,158496.9905884939
1728,180096.42708382616
1729,171100.1529442058
1730,163133.3030467353
1731,124542.78614781296
1732,126994.27997986929
1733,116399.14179467357
1734,123866.84916935637
1735,132005.8939504216
1736,113807.51236566852
1737,296572.1432119852
1738,239236.45482361864
1739,244347.60411114304
1740,209860.53047436394
1741,191224.22791698226
1742,180991.40333895973
1743,182275.69547138803
1744,281681.72119660553
1745,201801.99748418492
1746,200660.0138564825
1747,215018.4347372744
1748,228649.22626891587
1749,149179.45685868728
1750,133646.14489633578
1751,241635.46184932522
1752,121843.59528938954
1753,145488.763269196
1754,202211.2032371076
1755,177738.84389790217
1756,130506.95206329034
1757,119886.30063557244
1758,144186.31680334752
1759,164838.99298788974
1760,164468.00318743315
1761,153446.69387687635
1762,183627.79123942115
1763,168876.88853575505
1764,116837.68309430519
1765,173474.83748106172
1766,185697.73584087339
1767,242758.74848538867
1768,142774.15003949532
1769,179498.21807495714
1770,150435.37500903636
1771,125049.3929432292
1772,130272.20931423812
1773,129160.76083643713
1774,132787.0464076372
1775,141324.43892068687
1776,124331.53152238159
1777,112547.84447010726
1778,144582.97390289514
1779,116728.51719233663
1780,178025.71887335097
1781,126719.59152243618
1782,90264.07939199082
1783,154543.179909221
1784,113273.4296926998
1785,124700.11874844064
1786,148041.05138265752
1787,168800.58284149593
1788,65865.1796423185
1789,107855.86588470187
1790,71792.8441076432
1791,199338.48099813124
1792,163622.22135663245
1793,136214.6387161117
1794,154877.01236506956
1795,136328.86626771482
1796,130057.0782695454
1797,123427.9567918519
1798,122979.28422166605
1799,110825.19267911854
1800,123260.49830869693
1801,138001.84188285828
1802,135048.8806059661
1803,154115.06157985676
1804,146116.6617295556
1805,137202.84621770354
1806,125429.03783672111
1807,139610.27936360755
1808,132396.1478809594
1809,121656.10894986668
1810,143204.77944780403
1811,103802.41981782467
1812,99800.72351336405
1813,129422.3851495756
1814,93292.06006876027
1815,54351.49711409796
1816,107825.38771525823
1817,111879.52886395034
1818,142740.81611256336
1819,121862.44499689837
1820,55019.39423255531
1821,111611.14299718235
1822,159316.09453493005
1823,50775.84194543112
1824,123339.46403020382
1825,130316.87014415846
1826,98101.8814207304
1827,102636.97818192985
1828,126776.50276216693
1829,120472.35134108478
1830,143509.84097879552
1831,159994.11725683307
1832,78699.09262107086
1833,135767.5005995234
1834,123198.5950268263
1835,134782.80809077772
1836,121613.13455686026
1837,81366.05085657148
1838,137209.2253005845
1839,105335.89360553087
1840,171096.03730181564
1841,145722.57340196523
1842,93111.72359286649
1843,138212.0898012377
1844,140945.42825992827
1845,143005.70699988946
1846,152519.46491731596
1847,156261.9713757088
1848,61481.71542257843
1849,118421.24751316641
1850,120500.05338032276
1851,160995.59566103978
1852,126435.11162416739
1853,135892.28978690458
1854,171943.27917871226
1855,162058.59631652347
1856,222945.9209057955
1857,156236.18716355896
1858,143805.80767323863
1859,119519.55099574834
1860,150414.9233806088
1861,118965.18220843365
1862,331345.25453198137
1863,322671.41264588037
1864,322694.57575044833
1865,352924.10834605584
1866,333546.0114494059
1867,234957.8786151117
1868,311404.6558206269
1869,208950.13242277707
1870,232910.07779264596
1871,244728.7798781632
1872,176348.15911374433
1873,233380.91415575187
1874,153369.45217640253
1875,203207.62069727178
1876,203534.95335323078
1877,214044.37570261455
1878,205348.5082483045
1879,133246.29193676516
1880,136619.90724230933
1881,245815.9687484513
1882,254264.6733712983
1883,193073.04454246318
1884,206597.62472327455
1885,242553.3706891586
1886,285765.93086100055
1887,209204.71631840002
1888,286560.6431087621
1889,177321.10748814716
1890,128102.45494379656
1891,147786.43963809003
1892,106406.43076118475
1893,137846.9986527805
1894,135274.89378966374
1895,138780.15624435124
1896,132288.61548451582
1897,113447.93984047082
1898,121166.2338205114
