Id,SalePrice
1461,130067.22943598943
1462,163099.03123721993
1463,180400.21170290274
1464,192508.70498484024
1465,189745.8699751408
1466,168183.60778327702
1467,187063.55100654776
1468,158576.49124991515
1469,188062.61813303936
1470,118765.11930116283
1471,195584.58384803706
1472,111022.29578868154
1473,108044.12899596595
1474,147746.3336035301
1475,124654.49858203255
1476,336303.5965138333
1477,241737.28301383363
1478,279760.4696969025
1479,263161.13639445364
1480,504703.6234275755
1481,309804.5509699251
1482,200754.5516606823
1483,180669.1300457715
1484,162738.90913213367
1485,173606.12621024312
1486,194470.0820974227
1487,335227.43838516343
1488,237878.8166996494
1489,186243.57905346577
1490,224363.98392923916
1491,195523.89279892872
1492,97846.37099883388
1493,182232.4798905875
1494,284627.75124755566
1495,292003.0583768821
1496,214084.40250960953
1497,182213.37988278398
1498,156722.35656641674
1499,157674.3355411634
1500,147663.19843084994
1501,160171.23489592253
1502,148278.69093849682
1503,267892.0028287302
1504,236557.43216630528
1505,218406.2390109292
1506,195146.46412209226
1507,262624.8552429561
1508,203516.83415688132
1509,158865.77033794564
1510,140232.3276883635
1511,144123.93297855876
1512,176577.61802430238
1513,146806.79225243672
1514,169117.09682748612
1515,206912.5272730402
1516,150187.55337701543
1517,172571.94741666838
1518,142557.03968889234
1519,227469.818583101
1520,127938.58034205524
1521,134375.6399021152
1522,164986.60530524678
1523,110328.04944850906
1524,121878.29024994237
1525,123246.8373684729
1526,113839.14608442473
1527,103262.15332755265
1528,154419.03198676973
1529,134623.7042752194
1530,195401.641385018
1531,102982.37833827734
1532,92493.40954395077
1533,146116.2868798306
1534,130294.70158193464
1535,165008.5531362305
1536,113151.50491205673
1537,80077.69183111735
1538,178479.08837055883
1539,197939.0261912099
1540,105772.82613272997
1541,141886.01630102168
1542,148631.78058877902
1543,187068.60288393806
1544,90625.03248000536
1545,120477.15908107601
1546,118394.62240456084
1547,126205.72630876006
1548,137467.53582875922
1549,117273.43122999032
1550,120331.60233900716
1551,117037.52927134522
1552,124266.24978270581
1553,134810.65482907908
1554,124659.62196108661
1555,161163.41695003188
1556,94401.27471314637
1557,100020.6730271224
1558,103453.68503194716
1559,88092.90313869678
1560,126513.74637534264
1561,134625.27147754512
1562,130864.00808197759
1563,118748.0933224738
1564,160240.18425677155
1565,138124.98595218157
1566,242171.9517255177
1567,83515.11616497983
1568,215161.04223092942
1569,129522.2454030244
1570,135201.52467985227
1571,117594.37601043112
1572,151102.64466826047
1573,244985.49689443456
