Id,SalePrice
1461,109944.54636573172
1462,162373.9617475852
1463,183270.37616068608
1464,200217.43649620976
1465,192750.87766774846
1466,167961.8458659512
1467,178399.98750816347
1468,158720.4665130264
1469,192153.9760420326
1470,119642.00602437706
1471,177778.33414901473
1472,96168.41272355453
1473,94005.39369589061
1474,142753.03600301142
1475,109153.29557502511
1476,397188.75120913243
1477,271864.29475934757
1478,279032.0994481633
1479,273648.8787373582
1480,474593.45752776484
1481,333566.1020573894
1482,207567.8372847622
1483,177023.52394863506
1484,158072.14842299692
1485,183757.1013648556
1486,193596.88853764712
1487,328031.2322571522
1488,245585.538864057
1489,215862.34479281824
1490,241288.690174285
1491,191252.88656007225
1492,87054.48084537791
1493,177737.97796866987
1494,282555.18871416984
1495,289766.5311920325
1496,232893.65413746884
1497,179911.81376243135
1498,162707.9429568119
1499,159497.14604812438
1500,155471.3775737476
1501,174658.52459849571
1502,134685.74660025383
1503,310413.6404900475
1504,242150.36399603015
1505,225653.58177507628
1506,189035.58992957693
1507,255757.07764800848
1508,205330.11608763793
1509,156033.60864999105
1510,143113.14990373224
1511,146844.74990307228
1512,179218.7345364939
1513,144803.81268280616
1514,150718.42968922603
1515,201137.52889245114
1516,153880.2282480619
1517,172154.74601432364
1518,131270.454168169
1519,213851.54027886508
1520,126667.24139394553
1521,129796.3994704987
1522,177604.585043836
1523,112923.8797968337
1524,125927.63736858634
1525,124085.96875268628
1526,110646.46121439215
1527,113223.39741125697
1528,143099.27504862729
1529,155352.71126269965
1530,189980.85180936928
1531,97479.10665870512
1532,97471.27093942575
1533,149646.51489530137
1534,129106.03002247031
1535,153332.31022250367
1536,112365.52252249073
1537,60592.92533040889
1538,141857.89190128274
1539,191850.76658119704
1540,94488.22323513874
1541,137808.68280184126
1542,143723.05259171894
1543,175275.20466716602
1544,84344.7711692686
1545,105655.02096662235
1546,129371.49867640516
1547,119631.18702866061
1548,133081.9195963328
1549,111080.57994054751
1550,125108.83361903275
1551,110832.58265668372
1552,138754.12175007706
1553,142714.6694558833
1554,118103.82882961171
1555,154861.92313416893
1556,79403.48054551602
1557,104678.46826739055
1558,96748.45834380842
1559,85277.30929392616
1560,126602.64160199079
1561,125695.3032839669
1562,125365.96959814748
1563,120449.63005971863
1564,157622.46395217348
1565,145823.64088097736
1566,250268.41712553616
1567,77037.6576202121
1568,232409.69388727445
1569,133540.21457107828
1570,144405.85766687334
1571,128493.13441922265
1572,150255.28584915894
1573,259679.52094746838
1574,126192.03376740267
1575,228133.52045841404
1576,241261.4808277254
1577,202204.32426849107
1578,144635.25271526538
1579,144400.05253552672
1580,189820.26145453783
1581,156162.0118274924
1582,124231.27352574833
1583,288092.8847592947
1584,218654.27996951638
1585,135317.7326700485
1586,68171.7289696656
1587,106794.1434023142
1588,166072.76922252798
1589,98666.9688510713
1590,139746.0889877438
