Id,SalePrice
1461,120300.125
1462,180392.67
1463,204209.08
1464,212082.11
1465,187942.38
1466,187049.6
1467,190821.9
1468,173222.77
1469,209923.83
1470,135371.7
1471,182915.19
1472,101907.99
1473,101096.48
1474,152614.2
1475,105415.63
1476,379912.47
1477,259959.62
1478,315201.88
1479,307152.47
1480,462794.03
1481,326369.7
1482,218263.27
1483,195830.6
1484,162602.1
1485,210857.81
1486,216217.83
1487,327206.8
1488,241513.11
1489,205904.03
1490,260451.92
1491,206979.1
1492,93607.66
1493,199367.81
1494,302842.6
1495,299612.28
1496,251427.55
1497,190389.33
1498,169886.83
1499,176721.62
1500,166838.53
1501,202570.58
1502,151287.33
1503,280921.6
1504,242195.34
1505,225114.55
1506,198445.23
1507,262589.3
1508,218802.61
1509,177937.88
1510,147429.69
1511,155048.17
1512,189276.11
1513,153046.4
1514,157372.56
1515,219916.23
1516,178268.55
1517,196966.12
1518,138330.64
1519,227466.31
1520,138276.42
1521,143167.12
1522,200774.81
1523,122295.13
1524,132843.16
1525,136780.25
1526,112854.78
1527,127557.28
1528,147818.94
1529,166794.19
1530,205270.7
1531,127330.55
1532,104911.4
1533,160636.23
1534,136206.47
1535,158088.28
1536,112770.42
1537,67496.766
1538,175003.53
1539,227093.0
1540,136454.73
1541,151868.66
1542,154435.78
1543,191173.9
1544,84131.87
1545,111562.766
1546,150407.97
1547,138716.7
1548,143278.5
1549,120874.375
1550,144023.88
1551,117119.05
1552,161361.86
1553,182086.97
1554,125718.09
1555,179250.3
1556,76314.02
1557,114480.78
1558,108337.61
1559,92340.58
1560,113571.34
1561,139287.27
1562,132690.19
1563,139366.81
1564,171897.14
1565,171547.4
1566,257248.97
1567,88334.46
1568,242020.11
1569,158555.48
1570,160936.77
1571,129903.516
1572,153737.72
1573,251562.14
1574,140614.42
1575,236538.92
1576,252406.23
1577,192937.28
1578,159949.06
1579,154187.52
1580,207509.66
1581,173546.83
1582,127579.81
1583,286583.0
1584,234192.88
1585,145927.52
1586,60217.234
1587,109924.78
1588,178281.42
1589,114825.02
1590,139690.66
1591,103559.96
1592,120260.62
1593,137082.38
1594,122986.08
1595,124219.22
1596,237621.06
1597,218576.58
1598,223610.1
1599,194420.73
1600,175055.61
1601,62452.496
1602,118970.15
1603,88706.79
1604,282051.6
1605,253869.75
1606,177585.39
1607,178947.47
1608,217161.3
1609,199519.39
1610,170575.92
1611,149497.48
1612,199331.28
1613,181719.95
1614,133208.33
1615,104305.45
1616,82143.02
1617,95004.01
1618,127773.234
1619,152867.38
1620,203363.05
1621,155503.53
1622,155017.89
1623,280879.84
1624,226357.25
1625,131177.89
1626,182541.12
1627,213800.69
1628,293606.6
1629,194475.77
1630,323244.3
1631,212196.75
1632,225025.2
1633,196618.6
1634,201885.14
1635,192165.67
1636,160515.3
1637,210790.69
1638,197986.2
1639,193613.69
1640,263516.97
1641,198607.05
1642,262385.16
1643,219726.86
1644,247805.98
1645,222168.34
1646,171874.6
1647,177656.55
1648,133280.16
1649,147786.3
1650,121160.43
1651,124500.96
1652,105085.45
1653,109691.25
1654,146462.9
1655,132438.75
1656,150827.19
1657,153232.22
1658,158509.4
1659,116475.266
1660,166330.4
1661,442644.47
1662,383935.66
1663,379979.94
1664,463876.3
1665,335748.7
1666,332492.0
1667,363838.44
1668,351745.5
1669,318627.7
1670,372996.03
1671,271716.6
1672,404742.56
1673,298650.62
1674,246906.81
1675,212586.72
1676,213033.58
1677,228557.88
1678,457737.1
1679,387478.97
1680,354276.0
1681,298149.72
1682,325464.06
1683,195396.1
1684,191560.81
1685,193602.69
1686,172702.22
1687,191098.81
1688,211038.27
1689,211133.94
1690,217591.62
1691,206045.66
1692,274047.97
1693,190911.53
1694,198832.94
1695,181415.03
1696,264438.47
1697,186256.14
1698,340525.44
1699,322003.22
1700,274564.34
1701,292611.2
1702,241205.4
1703,245564.67
1704,277482.56
1705,268077.56
1706,422911.7
1707,220683.23
1708,203131.23
1709,247694.31
1710,222594.75
1711,277530.34
1712,252835.5
1713,276857.78
1714,226227.73
1715,216852.39
1716,191274.52
1717,183070.17
1718,151495.45
1719,238140.42
1720,253465.98
1721,176456.3
1722,140580.95
1723,171458.94
1724,212629.58
1725,246562.52
1726,210661.2
1727,157394.25
1728,194111.23
1729,179288.94
1730,165740.02
1731,133760.83
1732,137016.25
1733,125692.84
1734,119565.68
1735,139137.56
1736,106791.69
1737,292406.7
1738,275780.28
1739,244636.02
1740,211879.94
1741,193823.17
1742,192421.83
1743,185544.86
1744,337724.84
1745,218076.73
1746,202945.38
1747,241922.2
1748,228327.4
1749,151270.48
1750,133283.62
1751,269485.38
1752,124374.04
1753,159815.8
1754,203057.88
1755,194713.3
1756,130899.52
1757,131822.9
1758,158021.67
1759,177281.6
1760,176178.34
1761,163218.94
1762,200839.5
1763,205119.92
1764,117236.586
1765,177504.34
1766,207718.39
1767,241700.42
1768,153648.69
1769,181631.52
1770,172142.56
1771,125066.36
1772,149037.98
1773,137720.14
1774,162972.48
1775,151238.45
1776,148132.56
1777,123757.62
1778,159399.86
1779,121411.51
1780,186802.61
1781,136582.52
1782,90985.47
1783,156798.3
1784,135363.67
1785,164081.39
1786,158266.78
1787,191969.88
1788,64548.48
1789,122794.0
1790,94533.945
1791,215860.08
1792,176325.48
1793,124998.5
1794,170293.45
1795,146549.27
1796,137550.95
1797,123898.87
1798,128359.95
1799,123332.836
1800,146740.56
1801,134548.02
1802,138245.0
1803,174036.81
1804,144539.84
1805,139951.23
1806,124394.3
1807,160289.97
1808,145986.73
1809,158393.14
1810,158991.4
1811,102990.664
1812,116431.9
1813,132668.16
1814,101594.13
1815,65360.766
1816,114352.55
1817,141381.11
1818,177252.52
1819,154161.0
1820,66748.65
1821,107597.13
1822,167837.83
