Id,SalePrice
1461,115412.42001342135
1462,162953.98232414274
1463,179419.30573627638
1464,200548.9791411711
1465,181965.44792865022
1466,166508.37640293155
1467,179746.31088533378
1468,158542.99689592174
1469,195981.17616935304
1470,119125.86898998388
1471,191864.71337154027
1472,95308.96141454147
1473,92887.89314672253
1474,150711.4608490385
1475,117047.28815199176
1476,358269.87222103134
1477,247367.42768765875
1478,290860.38679609325
1479,271761.36844929337
1480,470039.319686991
1481,317840.9632146746
1482,208910.91730641876
1483,175176.96018435864
1484,161315.50994130239
1485,185552.34596231184
1486,197490.22289283935
1487,318838.4077277901
1488,244611.8093767481
1489,200960.96031654114
1490,239520.60264254245
1491,191058.86989755934
1492,92084.08770772547
1493,176201.35927368872
1494,287120.0075054786
1495,291089.4331861136
1496,232198.556247728
1497,177663.26186348367
1498,162601.1765090242
1499,158782.28168368642
1500,153480.53718942212
1501,173155.85713535736
1502,141249.72835556153
1503,313692.10348796926
1504,235400.62836704607
1505,219977.0266411659
1506,190174.97147720147
1507,254112.83529200588
1508,206503.06874255743
1509,151274.29673108752
1510,141833.53103343464
1511,148270.94993048368
1512,179378.13597152993
1513,139187.53918619512
1514,145154.47380711688
1515,204820.38614605603
1516,157284.06558271794
1517,171481.16887866892
1518,135644.19132492607
1519,209302.22724292555
1520,126261.0606416313
1521,130589.32195256256
1522,176095.73094020056
1523,109568.70762563271
1524,122366.54537157904
1525,122760.14099509097
1526,109954.54448191305
1527,110489.90511337787
1528,146899.9320976692
1529,144060.68525208722
1530,204584.92732654558
1531,102233.90095480513
1532,102472.38225483838
1533,146072.20361274382
1534,125191.15733257076
1535,154074.55249558607
1536,114987.80548663712
1537,59281.71751604401
1538,141190.03191646264
1539,187167.06987809797
1540,90553.1983837445
1541,142008.64362843116
1542,144092.0137407758
1543,176232.94685402303
1544,88006.82873114207
1545,105617.26120629243
1546,125839.84682832299
1547,133634.68111550328
1548,131067.23919273498
1549,110287.66574383408
1550,122220.53838026199
1551,117200.84807624239
1552,133901.62884341402
1553,138673.7479390995
1554,113506.08588613622
1555,157651.5868250431
1556,86089.55032933551
1557,101659.04365175779
1558,94028.00840658267
1559,66337.31166124307
1560,134314.4313597702
1561,114777.53233897373
1562,124195.1709221366
1563,119157.54906928873
1564,161792.97068522873
1565,141860.56795011341
1566,246022.1521410007
1567,79726.68888721807
1568,223989.26839488046
1569,130440.69768383318
1570,142857.762680296
1571,129076.61230452544
1572,146832.52485978763
1573,236450.16969070546
1574,120923.8002707598
1575,233462.85548307686
1576,235932.14615888364
1577,198398.97652460806
1578,142759.3289923983
1579,144966.9853093617
1580,189865.5105888035
1581,158617.93935486514
1582,123854.56523667173
1583,299332.8839579161
1584,215245.9711102691
1585,135822.72619493425
1586,76075.59546038033
1587,100700.78015658207
1588,162387.7723043288
1589,95524.049864987
1590,140505.11157494635
1591,95548.75431205347
1592,121984.41706890514
1593,122068.12621681015
1594,131038.29369615289
1595,100159.0554656135
1596,247982.93167144578
1597,205984.8921767497
1598,229335.9583394584
1599,172110.0433696038
1600,156774.0682093553
1601,68531.20644570186
1602,112755.6534141765
1603,92196.45551774593
1604,294803.88097954006
1605,242484.70665458258
1606,173804.41705380598
1607,170806.37495218986
1608,215986.06491239008
1609,189510.39450011688
1610,149366.45430603798
1611,137299.00557366307
1612,171903.8929935472
1613,164357.12109521692
1614,130112.85565040163
1615,93738.58051401623
1616,78680.85357136464
1617,95379.26570710978
1618,125150.43665534027
1619,136465.71529541168
1620,140794.7977705956
1621,134697.5222701036
1622,138735.810429617
1623,272256.61419919087
1624,216590.96130192696
1625,114107.66450762656
1626,169543.32134084628
1627,189763.65310293075
1628,292491.7167986428
1629,175825.7062848517
1630,322333.5110108368
1631,206155.50242509632
1632,225854.37383111965
1633,166076.61625113658
1634,181427.080590237
1635,167910.97741484095
1636,147448.55962536982
1637,202710.1454368197
1638,184502.8133845433
1639,184815.87898891812
1640,260047.67073496702
1641,177881.5322510892
1642,240101.45135811646
1643,216739.58032448354
1644,232628.41764170886
1645,221503.3956941927
1646,161753.5852140932
1647,160416.95030265333
1648,130625.22316960845
1649,140822.20416843228
1650,109960.22637963847
1651,122782.33408183884
1652,95698.45795093088
1653,100321.4093117201
1654,142812.33659521994
1655,138230.02381545253
1656,137566.6722008153
1657,140434.3675303562
1658,141140.0659007859
1659,118851.9998558233
1660,150511.35277363777
1661,473896.7315681657
1662,434846.3320397483
1663,370533.60059266404
1664,546989.5741194638
1665,299654.81644777505
1666,321549.0601999187
1667,376894.0902237113
1668,336617.07651516405
1669,295864.37492691656
1670,345324.8539117099
1671,248892.81788474286
1672,415620.2368571815
1673,278411.2592415619
1674,229989.8696169965
1675,192885.59123877823
1676,191521.64865439545
1677,218289.25780939384
1678,453213.06512769003
1679,377709.294473134
1680,333316.25709871686
1681,255053.76264449678
1682,299077.38471271895
1683,175149.54404252997
1684,180177.14589350327
1685,170845.4603857645
1686,171176.98085385366
1687,171384.36185569057
1688,190749.1017074108
1689,193881.14655167176
1690,194621.05863506978
1691,179094.9391452461
1692,249523.4429303282
1693,173500.4645604429
1694,176280.11856399986
1695,160696.05527033837
1696,281162.12703817623
1697,170788.42455642516
1698,350899.19961944007
1699,297368.49240221723
1700,249554.07828900276
1701,272073.36534970184
1702,260957.52783819629
1703,264264.2559620249
1704,294207.68793249165
1705,246876.0904066291
1706,469958.3622711337
1707,200442.34171959615
1708,202045.71682918776
1709,259506.14439248998
1710,216935.7310412978
1711,264975.61115729524
1712,256131.6055897322
1713,273321.1429237987
1714,218952.35034048415
1715,198811.05606557342
1716,194046.1025349441
1717,180012.46505361027
1718,138342.54030643502
1719,209118.97660126595
1720,235994.8375342125
1721,171470.96248375656
1722,133222.06086105588
1723,161620.850979971
1724,206165.42322533202
1725,227648.6923993624
1726,190467.95912595317
1727,156307.32328621548
1728,177883.79539582206
1729,159299.69892323914
1730,157156.2922689936
1731,118960.38671487126
1732,129292.58312709935
1733,109945.83285572598
1734,114618.99169322023
1735,136611.80309826633
1736,111186.98752766394
1737,341564.9357004188
1738,243438.28249814798
1739,267493.59313933586
1740,211932.02554615767
1741,197444.49088879465
1742,170185.5330656303
1743,177487.63507969238
1744,316734.8982663151
1745,200560.21824888614
1746,194149.2109396113
1747,222214.84591181728
1748,237718.35629518327
1749,148593.86935353163
1750,128737.61607552435
1751,241069.42132815853
1752,116420.91288146068
1753,149575.65230199738
1754,197157.9289233279
1755,168918.86805443914
1756,124136.40187731384
1757,117866.13649548574
1758,140214.3986146621
1759,166278.2862839893
1760,164664.3173020303
1761,146592.67014647444
1762,181157.75997757187
1763,183302.58821588353
1764,111022.25753176083
1765,181067.7234897215
1766,193605.35238224766
1767,233635.1019200883
1768,142690.9580913555
1769,174975.1484771164
1770,151526.48439966817
1771,114664.39195478357
1772,132108.1149756871
1773,120496.8449621751
1774,142210.55081080273
1775,136299.90490261497
1776,115547.081403215
1777,108132.18200721806
1778,140174.7623718878
1779,113235.86450499756
1780,183960.33760973255
1781,125440.5274492259
1782,90384.55208665783
1783,134788.617888852
1784,106869.7556509581
1785,128518.84556784049
1786,145304.821370022
1787,165710.85541749693
1788,63597.53569647827
1789,101106.8958840165
1790,80606.32321594271
1791,183257.82619861246
1792,165894.31776940814
1793,128499.81550171347
1794,152642.54237584668
1795,133956.6584084994
1796,121271.41308767804
1797,113109.60382269972
1798,116089.80871152534
1799,111115.01347719914
1800,118542.21685488323
1801,133771.48312318802
1802,138108.6762741869
1803,148037.31412419936
1804,142595.3406566877
1805,134283.75132082248
1806,128324.01149724389
1807,132281.5538273064
1808,121424.08869659687
1809,115957.86564166853
1810,135052.95631190747
1811,93415.64514881604
1812,93840.66808969571
1813,123128.34925203085
1814,95075.34913395831
1815,58462.094785283385
1816,99671.82173739959
1817,101798.0209743232
1818,153056.34779870562
1819,119697.47552515032
1820,63885.43061337681
1821,109377.88800040606
1822,142014.17071451753
1823,51845.957883646326
1824,125258.65581277607
1825,136269.99980754757
1826,96367.0799385905
1827,96134.32925819157
1828,128895.88398981845
1829,119110.28405323537
1830,139872.37927578628
1831,157988.6221353141
1832,69132.06362363252
1833,135472.71045063258
1834,119873.4340465767
1835,125809.87436580875
1836,132725.39421176753
1837,90607.13220889868
1838,136224.95559258916
1839,94267.44422152026
1840,155112.20400695154
1841,145395.85536572078
1842,85638.28186505068
1843,124097.01165466817
1844,127948.69760068657
1845,136439.3666342586
1846,148155.75975167507
1847,151398.9382931642
1848,53742.89562299492
1849,116690.92807862604
1850,115798.334810492
1851,158721.89530296833
1852,126116.12714363726
1853,130295.54365915166
1854,176585.6348737011
1855,151711.91835213482
