Id,SalePrice
1461,108768.309720094
1462,161807.6528737559
1463,182792.18284795433
1464,201789.05818923216
1465,180771.7036814781
1466,169495.56099217272
1467,185933.77731098197
1468,159520.54030642062
1469,195561.23402865714
1470,120110.37387639427
1471,188289.4347346832
1472,96949.7991507328
1473,93976.49552028596
1474,149000.69944549596
1475,115066.22643461417
1476,360965.70027667185
1477,244543.6343688691
1478,276651.4517843902
1479,273218.10084920307
1480,487872.2575833725
1481,325943.8939750298
1482,209806.79449381222
1483,175473.96954418835
1484,157896.20759912403
1485,184563.79867469723
1486,195647.34909851186
1487,320679.525025431
1488,249330.37254591467
1489,193748.1395763432
1490,239763.05966321577
1491,191493.2252188062
1492,87730.73732400479
1493,174299.37876227067
1494,286965.98189297126
1495,289647.89673925086
1496,232284.63073562025
1497,180078.65818546942
1498,162757.4219678419
1499,160126.61038876165
1500,154173.02105606205
1501,177136.65351724267
1502,144959.16969785615
1503,281400.37051037047
1504,240332.24442709677
1505,223091.63962043484
1506,190735.23366207097
1507,259913.07263064824
1508,207997.96543642043
1509,154985.77721148953
1510,142737.55666444913
1511,147188.804698555
1512,179616.24223741505
1513,144302.22420080722
1514,149431.25558699647
1515,196952.2093569098
1516,153537.04162532795
1517,176502.49447180997
1518,129832.57861602589
1519,213288.37458706988
1520,127238.23171984432
1521,130312.95783241137
1522,177401.97018656431
1523,112357.83050227283
1524,125373.19877341646
1525,123259.04749494018
1526,110821.98132769747
1527,113666.10407523035
1528,143040.5723205865
1529,154842.0537188638
1530,191978.0272573308
1531,98672.40837417042
1532,97403.33873720495
1533,148521.32371276346
1534,126204.82753357923
1535,151661.80597945783
1536,111353.28551124339
1537,60237.92591775348
1538,143792.31049198014
1539,192869.09404087262
1540,97058.39176407784
1541,134896.46537026952
1542,139782.42143415048
1543,178035.05882185805
1544,84914.70228540634
1545,106635.49008309002
1546,127454.25571104907
1547,120589.69032620557
1548,132571.44581997363
1549,110032.45830480818
1550,125291.23948553464
1551,111762.43412935406
1552,139254.47345439743
1553,141613.95820254195
1554,117591.6732763693
1555,151932.87400806657
1556,80935.63924231582
1557,107792.62474410026
1558,96065.97903090616
1559,79113.11611202495
1560,128667.80386566526
1561,122313.18979966645
