Id,SalePrice
1461,111473.305
1462,171127.97
1463,192822.81
1464,200137.19
1465,181868.67
1466,178795.3
1467,183615.53
1468,164743.78
1469,203145.66
1470,128982.91
1471,176952.9
1472,98702.06
1473,94888.93
1474,144208.12
1475,106019.28
1476,369965.44
1477,253400.38
1478,308282.88
1479,300185.7
1480,452490.0
1481,316896.78
1482,213873.31
1483,185656.05
1484,156759.14
1485,201747.3
1486,205766.89
1487,323865.8
1488,240509.64
1489,201759.22
1490,251117.75
1491,199719.1
1492,85176.016
1493,195414.9
1494,297150.12
1495,295898.5
1496,245349.1
1497,182226.23
1498,169074.36
1499,171583.42
1500,161980.02
1501,193699.16
1502,147660.03
1503,278479.78
1504,236008.44
1505,219386.3
1506,191567.39
1507,251710.0
1508,211937.19
1509,165804.84
1510,140746.4
1511,152580.2
1512,181956.08
1513,149848.31
1514,154266.48
1515,210489.8
1516,165051.95
1517,186175.83
1518,131236.38
1519,217598.12
1520,131945.36
1521,137718.22
1522,190545.94
1523,114862.016
1524,127190.586
1525,129785.664
1526,108124.695
1527,120421.516
1528,145112.95
1529,157429.73
1530,200024.39
1531,114333.96
1532,99034.5
1533,154318.83
1534,133283.75
1535,153261.14
1536,109871.71
1537,64163.12
1538,168352.1
1539,217494.12
1540,127477.11
1541,143705.0
1542,150023.02
1543,183400.62
1544,79996.984
1545,110473.945
1546,141553.39
1547,130418.305
1548,137351.48
1549,117859.125
1550,133642.27
1551,115226.68
1552,153433.05
1553,170195.16
1554,120858.89
1555,170942.56
1556,72979.26
1557,110974.15
1558,101883.69
1559,75776.58
1560,109996.88
1561,135771.78
1562,128260.02
1563,131637.84
1564,164778.05
1565,162863.28
1566,250702.0
1567,80954.35
1568,231619.17
1569,152823.12
1570,153493.64
1571,129262.305
1572,148674.36
1573,245701.81
1574,136386.66
1575,231343.06
1576,236932.28
1577,186225.05
1578,152412.67
1579,151566.3
1580,199696.3
1581,166021.7
1582,123788.516
1583,277636.28
1584,224209.75
1585,142521.84
1586,62242.96
1587,104666.17
1588,173837.9
1589,106715.77
1590,138089.78
1591,98210.195
1592,116665.06
1593,127902.86
1594,118128.875
1595,115888.92
1596,236628.23
1597,210978.4
1598,220218.38
1599,190579.36
1600,170160.0
1601,64755.137
1602,119539.74
1603,80656.96
1604,277242.8
1605,243763.34
1606,173012.14
1607,173265.33
1608,208061.1
1609,192100.5
1610,163464.86
1611,144981.4
1612,190983.42
1613,173438.47
1614,133941.53
1615,97270.445
1616,77580.15
1617,91095.18
1618,127083.055
1619,145912.69
1620,187730.94
1621,149020.77
1622,149286.92
1623,274417.3
1624,216065.17
1625,124699.66
1626,174426.16
1627,202023.08
1628,281065.72
1629,189740.53
1630,313425.44
1631,206926.61
1632,219146.06
1633,188692.31
1634,191785.84
1635,181804.52
1636,154223.77
1637,199839.25
1638,188944.14
1639,186644.8
1640,254326.05
1641,192382.02
1642,259701.92
1643,215327.86
1644,238077.5
1645,216368.81
1646,166228.56
1647,170809.27
1648,128592.06
1649,142042.77
1650,114604.664
1651,120309.836
1652,99733.664
1653,103807.1
1654,138619.42
1655,129194.35
1656,141878.3
1657,145500.9
1658,148844.97
1659,116460.41
1660,159873.42
1661,432249.53
1662,374203.3
1663,371521.3
1664,456816.88
1665,330610.34
1666,320578.03
1667,357523.9
1668,348483.22
1669,310461.3
1670,363212.9
1671,261422.8
1672,393158.47
1673,286832.72
1674,239007.22
1675,203718.53
1676,202932.72
1677,219819.95
1678,450433.75
1679,373680.8
1680,349195.53
1681,295827.5
1682,313803.72
1683,190201.05
1684,184662.39
1685,181012.25
1686,165120.16
1687,184731.92
1688,200048.86
1689,200478.2
1690,205089.39
1691,195040.6
1692,259479.94
1693,184796.02
1694,188434.8
1695,176581.1
1696,258717.25
1697,180885.81
1698,337770.06
1699,315336.75
1700,268769.56
1701,287304.8
1702,240382.66
1703,242378.61
1704,271077.5
1705,259903.48
1706,418907.28
1707,213707.89
1708,200057.55
1709,242774.66
1710,216710.12
1711,268676.97
1712,247901.98
1713,270147.16
1714,221345.64
1715,209007.25
1716,185538.2
1717,179437.36
1718,145729.05
1719,226011.28
1720,241757.8
1721,171599.48
1722,136057.67
1723,164205.28
1724,205548.19
1725,237587.17
1726,199324.83
1727,152880.44
1728,184398.11
1729,170929.39
1730,163276.3
1731,123899.39
1732,128292.95
1733,118054.086
1734,116185.93
1735,135412.8
1736,103326.23
1737,283538.34
1738,268314.28
1739,236916.17
1740,202715.55
1741,186289.05
1742,183991.38
1743,180780.66
1744,327226.7
1745,212987.56
1746,196017.28
1747,230405.86
1748,220977.53
1749,146756.12
1750,128725.484
1751,253179.08
1752,119011.67
1753,153800.02
1754,201071.69
1755,183642.14
1756,125468.57
1757,124003.01
1758,148426.14
1759,165599.72
1760,167781.12
1761,155490.48
1762,188927.97
1763,197437.2
1764,111582.484
1765,174533.31
1766,197645.38
1767,230682.73
1768,147713.31
1769,175663.5
1770,163257.55
1771,122174.75
1772,141488.03
1773,130083.17
1774,153214.8
1775,145837.77
1776,133643.16
1777,115537.73
1778,152139.02
1779,120111.2
1780,180000.84
1781,128968.76
1782,87338.93
1783,147122.38
1784,126791.63
1785,153750.95
1786,146416.66
1787,177364.17
1788,62683.38
1789,110772.15
1790,83967.016
1791,200026.5
1792,169283.67
1793,123624.85
1794,164724.88
1795,139242.5
1796,128295.125
1797,119487.08
1798,122950.66
1799,116826.914
1800,137332.67
1801,129098.97
1802,135333.16
1803,162915.06
1804,137399.92
1805,135190.39
1806,123821.836
1807,152889.38
1808,135229.47
1809,145461.27
1810,147144.9
1811,99622.89
1812,110113.52
1813,126978.91
1814,96897.56
1815,63709.523
1816,106711.28
1817,126700.94
1818,172202.3
1819,145866.02
1820,55429.24
1821,108137.05
1822,158580.78
1823,35451.58
1824,138242.8
1825,141853.42
1826,103492.195
1827,97127.305
1828,128578.24
1829,121951.57
1830,149170.1
1831,166643.03
1832,75518.07
1833,152960.2
1834,117548.65
1835,120724.67
1836,135013.66
1837,88822.71
1838,128259.75
1839,98584.44
1840,156371.55
1841,150519.17
1842,93669.4
1843,124911.92
1844,148056.86
1845,154372.14
1846,153711.47
1847,184845.52
1848,50736.723
1849,124294.1
1850,122484.05
1851,163893.25
1852,125510.51
1853,131574.8
1854,178088.1
1855,158340.58
1856,229687.2
1857,154129.95
1858,130520.055
1859,109061.94
1860,136802.97
1861,108021.16
1862,301236.6
1863,287931.4
1864,287995.2
1865,364528.94
1866,347548.56
1867,216193.4
1868,284580.0
1869,207363.89
1870,222330.22
1871,257621.27
1872,181408.52
1873,236807.94
1874,154822.3
1875,186262.97
1876,199023.36
1877,212315.5
1878,200405.86
1879,140925.36
1880,133337.69
1881,240355.19
1882,241903.3
1883,181245.58
1884,212214.62
1885,241200.52
1886,289441.06
1887,216057.55
1888,252188.39
1889,186553.45
1890,112364.18
1891,137045.52
1892,103560.78
1893,132910.89
1894,130407.81
1895,148589.08
1896,141207.11
1897,103657.77
1898,108367.85
1899,173484.02
1900,155012.67
1901,181834.64
1902,179220.77
1903,230427.03
1904,150318.34
1905,200116.22
1906,165860.61
1907,219963.03
1908,112249.16
1909,130672.79
1910,119982.13
1911,228979.83
1912,312214.4
1913,152120.23
1914,69266.48
1915,334948.8
1916,76549.42
1917,250026.47
1918,152940.86
1919,185287.86
1920,161788.36
1921,385784.78
1922,341490.97
1923,245737.72
1924,226309.45
1925,207938.81
1926,372955.78
1927,141122.98
1928,165957.44
1929,139374.52
1930,144496.25
1931,145532.62
1932,148405.52
1933,198636.97
1934,187289.28
1935,177590.05
1936,209449.4
1937,182895.1
1938,180675.75
1939,237676.2
1940,178179.53
1941,174731.73
1942,182856.88
1943,204294.22
1944,339229.06
1945,368486.97
1946,147482.42
1947,318720.8
1948,190550.98
1949,260585.36
1950,191421.78
1951,260694.67
1952,224359.27
1953,178435.64
1954,189388.08
1955,141134.47
1956,271796.72
1957,159716.56
1958,269996.1
1959,136872.84
1960,106453.27
1961,123090.695
1962,98417.24
1963,114849.836
1964,106266.86
1965,137532.72
1966,137868.28
1967,295090.03
1968,407022.88
1969,384132.0
1970,391729.1
1971,445946.94
1972,364840.66
1973,287640.97
1974,332966.0
1975,461544.72
1976,270007.94
1977,346645.22
1978,341775.66
1979,332478.3
1980,205298.28
1981,363989.88
1982,225019.23
1983,212152.97
1984,186995.55
1985,223527.44
1986,205068.1
1987,198781.56
1988,183258.77
1989,203143.92
1990,215679.4
1991,232157.27
1992,228232.45
1993,163015.84
1994,236577.1
1995,192180.36
1996,284150.06
1997,333569.75
1998,310487.28
1999,317715.78
2000,309664.8
2001,279472.88
2002,257423.81
2003,263433.78
2004,281990.2
2005,242931.38
2006,223588.16
2007,233163.98
2008,216054.31
2009,203023.48
2010,194157.22
2011,147367.48
2012,178858.53
2013,183236.48
2014,194014.14
2015,210895.84
2016,197054.58
2017,204181.36
2018,119466.2
2019,136411.88
2020,103504.01
2021,97185.44
2022,188089.05
2023,155100.4
2024,291880.47
2025,354887.25
2026,179397.44
2027,165779.28
2028,158538.95
2029,166691.73
2030,266075.53
2031,242154.23
2032,269260.3
2033,256461.66
2034,173768.0
2035,226726.55
2036,211454.89
2037,212917.06
2038,325382.16
2039,226729.89
2040,297756.94
2041,307014.3
2042,195994.73
2043,186744.64
2044,180157.34
2045,219543.5
2046,143136.23
2047,149786.72
2048,150082.05
2049,148394.36
2050,182480.47
2051,108366.59
2052,120206.44
2053,151168.36
2054,76565.31
2055,160175.14
2056,148454.38
2057,111388.086
2058,218297.95
2059,137461.58
2060,186518.86
2061,180171.55
2062,132027.31
2063,119168.88
2064,143563.2
2065,118375.76
2066,181091.89
2067,132713.92
2068,149763.78
2069,99787.195
2070,123239.76
2071,97488.92
2072,149642.48
2073,130778.49
2074,181095.39
2075,155618.03
2076,116915.07
2077,153352.67
2078,128220.83
2079,140093.23
2080,121024.78
2081,131918.58
2082,132465.77
2083,156470.5
2084,109090.586
2085,110362.08
2086,121766.68
2087,126562.59
2088,96982.23
2089,79033.125
2090,126646.28
2091,108064.78
2092,133676.58
2093,142054.78
2094,122793.664
2095,146224.9
2096,75974.86
2097,105371.56
2098,146372.69
2099,51001.47
2100,90564.266
2101,112041.6
2102,137040.81
2103,112790.88
2104,147378.4
2105,152050.28
2106,57717.72
2107,188620.16
2108,122612.43
2109,116674.89
2110,130817.08
2111,141702.56
2112,137784.33
2113,121825.87
2114,125093.33
2115,164840.97
2116,111177.51
2117,150913.95
2118,125598.336
2119,110448.266
2120,98354.15
2121,72625.49
2122,108272.2
2123,78075.55
2124,153541.55
2125,125828.95
2126,148876.66
2127,169830.84
2128,123404.016
2129,100898.375
2130,134847.2
2131,133683.12
2132,113786.88
2133,125272.234
2134,116984.484
2135,92328.92
2136,87301.43
2137,105951.266
2138,132166.7
2139,144984.2
2140,147109.22
2141,160462.47
2142,127180.56
2143,155443.72
2144,106474.46
2145,142248.58
2146,184961.47
2147,141897.48
2148,132678.27
2149,154394.86
2150,236484.25
2151,124587.05
2152,193445.38
2153,185120.5
2154,116717.125
2155,146495.95
2156,256230.6
2157,235083.98
2158,237853.33
2159,219127.73
2160,203317.05
2161,224385.2
2162,361096.88
2163,356782.1
2164,239285.53
2165,202433.11
2166,161292.58
2167,222157.73
2168,194839.61
2169,200610.92
2170,222156.88
2171,160843.81
2172,129236.3
2173,177511.95
2174,226586.38
2175,278586.16
2176,298883.5
2177,238803.61
2178,217704.56
2179,143425.02
2180,222888.12
2181,193782.12
2182,219485.6
2183,194345.72
2184,126646.2
2185,145195.2
2186,146556.98
2187,160299.42
2188,160744.83
2189,341770.94
2190,80534.78
2191,72802.19
2192,91066.22
2193,135509.23
2194,109297.945
2195,114784.734
2196,115976.34
2197,128849.8
2198,165911.03
2199,176309.22
2200,150700.86
2201,158135.55
2202,224036.55
2203,150826.92
2204,184116.5
2205,128144.375
2206,152756.38
2207,214896.83
2208,253967.53
2209,260157.6
2210,130875.4
2211,121588.43
2212,120768.11
2213,106618.59
2214,128996.32
2215,102635.68
2216,152961.19
2217,81433.14
2218,82767.71
2219,72338.836
2220,57512.25
2221,335650.44
2222,295671.12
2223,286029.34
2224,212491.33
2225,126759.54
2226,198508.05
2227,194445.5
