Id,SalePrice
1461,120328.27
1462,177496.2
1463,187282.45
1464,195268.94
1465,200245.3
1466,174541.83
1467,172706.11
1468,159709.62
1469,198858.48
1470,131102.22
1471,180644.0
1472,98237.414
1473,91217.945
1474,145869.28
1475,106053.28
1476,362492.28
1477,253998.4
1478,313305.12
1479,301296.66
1480,436547.8
1481,310542.4
1482,215123.61
1483,183565.33
1484,160255.2
1485,198521.94
1486,199011.3
1487,328237.44
1488,228888.47
1489,203964.06
1490,253884.22
1491,204626.22
1492,95188.97
1493,197915.14
1494,285355.38
1495,284769.16
1496,246945.52
1497,178051.4
1498,168931.89
1499,173884.98
1500,161958.4
1501,191972.5
1502,146250.36
1503,290327.72
1504,233351.56
1505,219299.66
1506,187365.5
1507,245396.34
1508,210866.19
1509,151761.66
1510,143872.53
1511,154868.06
1512,179909.3
1513,155111.97
1514,156073.84
1515,200210.34
1516,165632.94
1517,180347.72
1518,133500.34
1519,215171.28
1520,129153.86
1521,140180.19
1522,180836.25
1523,116370.78
1524,134539.48
1525,122493.92
1526,114044.66
1527,118088.56
1528,136263.88
1529,158386.11
1530,205062.84
1531,122365.31
1532,91742.14
1533,153412.89
1534,133559.45
1535,148273.2
1536,106421.664
1537,65035.406
1538,157080.19
1539,205706.19
1540,120985.81
1541,145207.98
1542,152763.84
1543,186150.56
1544,83924.984
1545,119677.2
1546,141943.86
1547,139988.39
1548,141269.45
1549,127336.766
1550,134405.33
1551,109476.61
1552,155656.27
1553,159695.5
1554,108784.836
1555,174309.67
1556,86258.07
1557,110056.78
1558,106216.836
1559,65727.81
1560,113088.74
1561,137154.11
1562,128628.086
1563,131253.84
1564,160387.89
1565,157414.81
1566,243325.75
1567,83090.336
1568,236455.38
1569,151313.16
1570,142720.39
1571,127114.05
1572,149716.23
1573,255105.12
1574,138380.56
1575,227776.0
1576,239333.11
1577,188506.25
1578,152184.3
1579,144687.5
1580,196750.55
1581,166269.5
1582,125517.37
1583,275700.12
1584,218913.52
1585,143373.03
1586,58682.684
1587,101226.805
1588,169180.72
1589,110849.43
1590,136029.83
1591,92309.89
1592,123900.91
1593,129855.41
1594,128322.34
1595,122172.27
1596,219011.25
1597,206907.78
1598,225796.12
1599,182242.33
1600,164436.77
1601,59821.902
1602,125813.336
1603,73614.37
1604,271397.3
1605,231113.55
1606,158701.3
1607,167019.81
1608,210671.34
1609,191649.92
1610,164078.27
1611,144312.6
1612,188097.45
1613,168059.7
1614,137847.08
1615,97511.86
1616,75343.695
1617,89330.24
1618,115489.375
1619,141493.02
1620,174039.66
1621,133510.16
1622,148896.14
1623,242411.12
1624,206723.38
1625,128838.83
1626,176973.92
1627,197053.16
1628,271468.5
1629,180381.23
1630,337501.84
1631,234928.8
1632,241388.64
1633,183111.28
1634,186405.45
1635,177184.16
1636,147549.8
1637,196938.45
1638,184890.48
1639,180899.45
1640,246593.72
1641,187127.61
1642,260366.56
1643,212402.62
1644,239879.52
1645,223226.14
1646,160502.1
1647,170173.94
1648,134096.5
1649,144315.77
1650,119156.984
1651,120122.32
1652,99101.81
1653,100210.34
1654,143736.47
1655,131463.19
1656,140109.0
1657,145541.9
1658,147170.28
1659,115262.625
1660,160174.53
1661,429449.94
1662,368940.97
1663,368052.03
1664,441652.2
1665,325788.12
1666,318214.78
1667,362191.7
1668,343760.75
1669,309471.62
1670,357256.97
1671,262982.94
1672,385997.94
1673,286779.62
1674,239096.12
1675,207502.36
1676,207706.2
1677,222745.44
1678,439324.94
1679,366111.9
1680,341361.56
1681,289092.8
1682,312722.6
1683,187641.62
1684,179814.98
1685,179634.38
1686,167518.36
1687,182141.67
1688,194408.88
1689,197144.3
1690,199656.36
1691,189606.58
1692,257797.55
1693,177657.02
1694,184926.1
1695,171420.72
1696,263900.1
1697,177181.28
1698,329274.22
1699,307869.62
1700,265499.4
1701,280783.9
1702,241871.4
1703,242427.83
1704,263484.8
1705,252517.5
1706,403155.3
1707,219232.06
1708,203128.39
1709,248103.52
1710,219140.98
1711,270509.9
1712,249436.9
1713,269727.34
1714,226283.83
1715,208536.89
1716,190909.08
1717,183187.77
1718,146738.89
1719,227597.27
1720,237738.03
1721,166068.62
1722,131080.77
1723,161802.66
1724,209401.78
1725,237558.86
1726,192511.02
1727,152959.58
1728,172662.27
1729,170535.06
1730,158670.23
1731,118354.83
1732,134858.83
1733,113768.42
1734,116591.484
1735,116775.01
1736,97618.23
1737,276621.38
1738,261930.66
1739,241674.4
1740,204489.84
1741,188588.31
1742,181386.72
1743,181337.95
1744,324746.8
1745,209618.72
1746,190627.33
1747,230542.12
1748,214277.11
1749,141754.64
1750,131715.62
1751,237210.56
1752,121913.7
1753,157215.1
1754,201696.64
1755,182545.34
1756,139098.1
1757,127827.54
1758,152497.88
1759,171497.55
1760,164513.75
1761,155374.69
1762,190742.5
1763,202857.69
1764,119078.195
1765,173591.88
1766,198916.53
1767,223408.81
1768,148576.5
1769,176390.22
1770,163175.69
1771,116178.31
1772,130234.625
1773,136321.34
1774,154354.1
1775,148367.61
1776,140602.64
1777,120645.3
1778,149129.31
1779,118639.875
