Id,SalePrice
1461,128691.35
1462,168751.38
1463,195600.45
1464,203476.02
1465,198249.5
1466,181864.47
1467,178690.16
1468,167351.2
1469,202975.47
1470,129706.14
1471,193308.67
1472,103584.984
1473,97419.875
1474,151598.95
1475,107778.93
1476,371672.34
1477,264207.28
1478,319490.56
1479,312776.16
1480,452133.97
1481,318237.84
1482,221832.4
1483,191505.17
1484,164511.12
1485,201858.55
1486,206521.23
1487,325330.6
1488,237608.27
1489,208516.55
1490,258322.58
1491,208756.3
1492,101539.234
1493,201958.0
1494,302044.47
1495,287003.5
1496,248505.36
1497,178965.58
1498,170629.8
1499,171266.1
1500,161720.95
1501,201467.52
1502,151542.14
1503,304419.66
1504,239549.4
1505,225293.23
1506,200311.8
1507,256089.23
1508,214006.14
1509,163061.92
1510,152180.39
1511,161734.42
1512,183683.89
1513,155908.45
1514,170462.02
1515,205470.45
1516,172998.64
1517,192260.11
1518,136207.62
1519,227864.08
1520,133454.8
1521,146231.7
1522,189908.58
1523,117580.234
1524,135447.67
1525,128825.086
1526,119563.82
1527,115132.55
1528,143392.27
1529,161873.42
1530,212858.5
1531,128634.84
1532,95585.83
1533,161132.25
1534,136969.86
1535,155219.45
1536,111499.58
1537,66994.83
1538,168969.62
1539,207495.92
1540,128316.14
1541,154100.27
1542,159922.19
1543,192664.67
1544,85821.61
1545,121425.92
1546,141799.83
1547,143275.58
1548,144087.86
1549,124448.75
1550,143618.17
1551,115111.125
1552,155824.17
1553,166458.52
1554,110372.414
1555,182552.45
1556,83433.8
1557,124543.81
1558,109501.59
1559,75306.61
1560,125292.61
1561,141115.02
1562,132365.14
1563,133991.67
1564,167579.86
1565,163815.0
1566,256296.11
1567,80705.89
1568,245841.42
1569,156925.06
1570,146069.28
1571,129226.03
1572,155379.39
1573,271036.84
1574,136807.0
1575,246826.67
1576,241177.23
1577,198195.42
1578,158196.89
1579,155087.53
1580,203622.75
1581,177453.67
1582,126978.64
1583,294036.72
1584,226439.28
1585,146219.58
1586,66664.59
1587,104356.05
1588,172466.05
1589,111279.7
1590,135565.22
1591,93515.42
1592,131396.17
