Id,SalePrice
1461,123982.805
1462,177308.42
1463,202086.8
1464,214723.52
1465,187420.03
1466,183576.55
1467,182209.23
1468,181444.1
1469,195235.98
1470,124948.44
1471,189969.0
1472,95456.24
1473,92636.0
1474,144936.3
1475,95949.74
1476,326107.2
1477,248792.95
1478,285459.94
1479,278726.44
1480,388148.1
1481,293739.7
1482,222847.83
1483,201468.4
1484,178891.1
1485,219099.11
1486,214641.86
1487,290021.78
1488,232403.39
1489,205477.14
1490,251330.95
1491,213463.8
1492,96065.77
1493,194501.06
1494,268979.38
1495,263124.75
1496,232803.48
1497,180402.98
1498,166418.95
1499,170863.3
1500,169296.52
1501,195534.84
1502,153940.27
1503,276514.94
1504,237294.75
1505,226606.89
1506,190974.55
1507,248197.58
1508,216651.86
1509,157454.86
1510,156514.44
1511,150147.77
1512,187632.3
1513,150447.48
1514,167633.67
1515,204514.23
1516,180776.62
1517,183141.3
1518,131874.2
1519,230487.28
1520,133635.77
1521,142499.58
1522,191795.5
1523,107907.69
1524,123798.02
1525,119325.46
1526,117481.71
1527,113540.99
1528,129457.26
1529,146403.08
1530,201097.27
1531,139284.48
1532,99628.59
1533,147110.61
1534,127183.85
1535,161951.58
1536,108350.79
1537,67315.36
1538,157089.97
1539,201632.23
1540,124703.445
1541,146481.98
1542,140070.83
1543,180963.52
1544,80167.484
1545,113153.74
1546,147331.17
1547,143742.02
1548,131397.23
1549,121266.45
1550,140301.27
1551,122510.1
1552,144336.86
1553,163226.8
1554,107771.74
1555,186786.14
1556,94102.57
1557,109022.555
1558,108566.97
1559,78901.195
1560,125068.05
1561,135648.4
1562,132588.02
1563,127393.516
1564,162637.39
1565,158684.83
1566,238810.64
1567,83576.664
1568,246088.39
1569,153663.11
1570,150374.88
1571,121844.68
1572,144900.77
1573,252096.03
1574,128938.445
1575,226703.27
1576,246981.02
1577,207702.48
1578,156584.73
1579,144787.02
1580,205205.73
1581,168211.27
1582,118991.65
1583,287540.94
1584,226995.08
1585,157728.25
1586,61560.977
1587,107730.73
1588,153715.25
1589,110578.77
1590,129646.68
1591,89655.6
1592,135948.17
1593,135192.36
1594,114852.63
1595,128089.44
1596,206773.22
1597,197821.67
1598,222095.9
1599,174897.45
1600,169099.88
1601,51665.223
1602,119953.15
1603,78230.445
1604,257282.47
1605,245091.27
1606,162779.27
1607,173093.77
1608,233277.7
