Id,SalePrice
1461,111033.16
1462,171041.47
1463,190598.48
1464,197463.19
1465,179687.47
1466,177681.39
1467,180787.64
1468,163430.42
1469,200784.22
1470,128291.39
1471,173921.78
1472,97168.484
1473,92301.45
1474,142141.86
1475,103173.734
1476,367793.9
1477,253191.0
1478,305695.75
1479,297467.22
1480,446404.5
1481,312706.5
1482,212638.44
1483,185002.11
1484,153570.45
1485,199752.05
1486,204086.11
1487,322004.9
1488,238505.48
1489,200703.52
1490,248005.52
1491,197363.81
1492,85834.71
1493,193603.3
1494,293818.3
1495,292423.38
1496,242159.2
1497,179023.88
1498,166356.92
1499,168412.05
1500,158133.66
1501,189028.6
1502,144743.02
1503,277176.84
1504,233368.9
1505,217198.33
1506,189033.33
1507,247632.8
1508,210612.36
1509,164431.28
1510,139224.38
1511,150812.44
1512,177974.92
1513,150364.56
1514,153396.75
1515,206738.67
1516,165159.11
1517,181899.4
1518,132488.22
1519,213040.95
1520,128990.32
1521,135129.27
1522,187933.72
1523,113844.47
1524,125733.984
1525,128733.86
1526,108204.49
1527,118221.54
1528,143906.48
1529,155374.48
1530,195971.67
1531,112726.55
1532,98033.234
1533,151561.39
1534,131705.4
1535,150970.73
1536,108417.46
1537,65756.39
1538,167904.06
1539,214218.86
1540,127908.375
1541,141680.17
1542,147930.67
1543,181888.98
1544,79106.234
1545,108333.734
1546,139266.6
1547,129983.11
1548,136688.72
1549,116179.84
1550,133081.27
1551,113598.64
1552,150701.98
1553,169225.31
1554,116447.78
1555,169915.66
1556,72812.1
1557,110576.734
1558,99807.49
1559,75508.32
1560,110373.93
1561,135318.47
1562,124775.63
1563,129307.5
1564,161366.52
1565,160660.33
1566,247845.22
1567,82162.164
1568,228643.6
1569,152357.83
1570,149969.0
1571,126833.42
1572,146469.72
1573,242011.05
1574,137646.05
1575,226355.19
1576,234229.98
1577,184393.61
1578,151573.8
1579,149230.73
1580,196681.98
1581,164057.55
1582,122672.09
1583,273632.8
1584,221967.7
1585,138532.02
1586,61877.008
1587,103733.766
1588,171125.9
1589,106377.336
1590,136306.1
1591,97762.82
1592,114199.625
1593,127558.11
1594,116923.36
1595,115747.96
1596,232711.8
1597,209720.39
1598,217840.4
1599,186908.53
1600,168682.66
1601,66526.64
1602,119508.555
1603,78806.234
1604,273861.88
1605,240873.4
1606,172157.12
1607,175056.22
1608,206670.28
1609,190406.34
1610,161987.11
1611,144665.73
1612,188366.78
1613,172400.36
1614,128509.266
1615,94962.234
1616,76122.984
1617,88984.336
1618,125042.14
1619,145297.47
1620,189499.77
1621,147570.42
1622,147650.02
1623,268544.7
1624,214112.84
1625,123305.52
1626,172076.39
1627,199517.45
1628,277306.53
1629,186570.8
1630,309026.78
1631,204517.12
1632,216431.64
1633,186819.6
1634,188331.14
1635,178599.2
1636,150621.5
1637,195789.3
1638,187680.78
1639,184388.14
1640,250713.48
1641,189032.33
1642,254488.8
1643,213560.0
1644,236289.66
1645,212240.97
1646,162245.89
1647,169825.84
1648,128578.94
1649,138362.34
1650,113705.41
1651,119258.516
1652,96645.41
1653,100623.28
1654,136236.53
1655,126411.59
1656,139593.39
1657,143140.23
1658,146733.73
1659,113993.76
1660,155146.02
1661,428014.1
1662,371127.8
1663,366922.78
1664,451750.16
1665,328072.47
1666,316623.38
1667,356989.28
1668,344733.12
1669,307437.94
1670,359233.22
1671,258605.1
1672,388189.84
1673,286392.22
1674,238137.48
1675,201271.98
1676,199752.88
1677,217693.66
1678,444392.62
1679,369620.34
1680,344136.4
1681,291322.47
1682,310745.4
1683,186982.97
1684,183131.27
1685,178749.19
1686,161586.3
1687,182951.11
1688,197173.14
1689,199078.89
1690,202172.61
1691,191728.66
1692,257162.7
1693,182954.52
1694,184551.25
1695,173574.11
1696,256256.1
1697,178081.36
1698,334126.66
1699,312847.53
1700,264127.78
1701,283736.16
1702,239852.67
1703,241185.83
1704,268430.03
1705,258184.78
1706,414243.47
1707,212240.94
1708,198972.03
1709,243073.12
1710,215066.38
1711,266217.53
1712,246394.86
1713,267419.97
1714,218602.1
1715,206028.6
1716,184448.5
1717,176778.06
1718,144014.47
1719,224060.7
1720,237989.33
1721,171622.45
1722,135499.42
1723,162145.45
1724,203007.12
1725,233361.9
1726,195170.36
1727,151546.58
1728,181870.48
1729,168573.55
1730,159846.78
1731,122385.67
1732,127235.07
1733,117201.945
1734,115998.68
1735,131853.81
1736,100879.48
1737,280052.62
1738,264902.28
1739,233829.16
1740,201758.42
1741,183394.94
1742,179134.98
1743,176842.28
1744,320285.2
1745,212086.38
1746,193273.6
1747,228852.28
1748,216988.3
1749,145133.14
1750,126661.41
1751,247950.83
1752,116928.71
1753,154517.48
1754,198340.7
1755,180364.19
1756,123416.67
1757,121404.78
1758,146182.55
1759,164208.12
1760,164849.94
1761,155877.58
1762,186162.1
1763,194197.31
1764,110287.72
1765,172754.47
1766,193294.42
1767,226319.17
1768,145267.12
1769,173363.67
1770,161256.62
1771,120429.35
1772,140253.72
1773,129583.88
1774,151413.44
1775,143162.08
1776,132713.02
1777,114312.65
1778,148676.77
1779,117697.06
1780,177109.6
1781,128122.08
1782,86162.53
1783,144380.34
1784,123759.586
1785,151006.27
1786,144022.02
1787,173921.55
1788,62714.383
1789,110151.414
1790,84067.08
1791,200003.2
1792,166510.66
1793,121099.23
1794,161404.77
1795,139001.06
1796,124963.92
1797,118706.234
1798,120969.82
1799,115103.08
1800,134063.25
1801,128781.85
1802,135568.22
1803,161319.73
1804,133460.55
1805,133087.42
1806,122030.34
1807,152260.39
1808,134736.23
1809,143618.3
1810,145646.03
1811,98341.77
1812,108960.07
1813,125825.02
1814,96745.92
1815,62926.246
1816,105752.51
1817,126122.17
1818,171310.5
1819,141951.98
1820,54216.25
1821,105799.64
1822,155608.7
1823,36676.8
1824,137282.4
1825,139565.44
1826,100754.12
1827,95832.72
1828,127856.34
1829,121868.266
1830,148306.75
1831,164737.11
1832,75377.23
1833,149613.22
1834,114961.58
1835,122437.31
1836,133383.06
1837,87537.76
1838,126031.266
1839,93613.34
1840,154909.23
1841,148528.61
1842,94284.266
1843,124151.59
1844,145112.56
1845,153637.69
1846,151039.62
1847,180922.98
1848,51068.83
1849,122749.29
1850,121192.48
1851,161550.45
1852,124231.49
1853,128679.03
1854,176483.5
1855,156384.27
1856,226444.69
1857,151586.89
1858,128631.99
1859,107307.6
1860,134029.5
1861,106299.125
1862,298476.66
1863,285083.22
1864,285151.72
1865,359983.66
1866,342358.06
1867,214861.12
1868,281293.75
1869,203762.94
1870,219518.23
1871,256053.52
1872,179566.36
1873,236010.92
1874,150604.34
1875,184111.58
1876,194506.02
1877,208346.47
1878,196950.16
1879,139288.64
1880,130266.23
1881,237379.77
1882,239621.19
1883,178381.1
1884,210690.02
1885,237048.44
1886,285228.4
1887,211075.34
1888,247337.94
1889,185447.14
1890,111639.67
1891,132536.42
1892,103004.2
1893,130165.195
1894,130813.22
1895,145098.88
1896,138921.98
1897,102269.03
1898,108733.016
1899,170742.94
1900,153157.95
1901,179988.95
1902,179154.39
1903,230173.98
1904,148636.47
1905,200487.84
1906,164041.78
1907,219566.64
1908,110149.89
1909,126599.4
1910,116817.26
1911,227046.86
1912,309645.34
1913,150809.5
1914,68625.15
1915,329699.8
1916,78246.375
1917,247949.12
1918,150254.31
1919,182181.97
1920,161803.4
1921,380498.3
1922,336482.4
1923,241580.98
1924,224015.72
1925,206698.88
1926,368486.75
1927,139265.89
1928,163134.48
1929,135866.45
1930,140678.23
1931,143120.61
1932,147353.53
1933,192554.66
1934,184133.86
1935,174514.8
1936,206119.98
1937,182030.03
1938,178803.6
1939,233883.34
1940,176271.44
1941,173437.19
1942,180141.97
1943,200843.8
1944,338326.7
1945,363450.8
1946,149943.47
1947,313118.47
1948,192539.38
1949,254255.25
1950,188992.25
1951,258430.84
1952,221935.36
1953,175837.86
1954,186731.14
1955,139736.62
1956,267554.7
1957,158828.9
1958,265861.16
1959,137312.67
1960,105055.56
1961,121598.7
1962,95315.54
1963,112168.96
1964,103362.16
1965,134871.83
1966,135403.1
1967,292781.25
1968,401443.66
1969,378654.06
1970,387501.0
1971,438630.1
1972,360491.47
1973,284579.25
1974,330119.44
1975,454528.75
1976,266234.9
1977,340947.97
1978,339815.1
1979,327565.5
1980,205174.75
1981,357833.4
1982,220943.16
1983,208841.77
1984,183893.92
1985,217704.19
1986,200164.34
1987,195317.17
1988,181224.06
1989,201156.64
