Id,SalePrice
1461,112878.08
1462,174556.08
1463,193086.27
1464,201544.39
1465,182406.38
1466,178612.3
1467,183212.16
1468,164630.61
1469,204229.45
1470,130797.76
1471,175666.25
1472,100078.62
1473,94221.74
1474,144160.03
1475,105992.305
1476,373099.72
1477,255983.88
1478,309590.25
1479,300581.7
1480,456228.3
1481,317653.0
1482,215768.38
1483,186110.69
1484,156532.9
1485,201770.77
1486,206993.05
1487,333805.66
1488,244847.83
1489,202718.58
1490,252787.36
1491,199736.4
1492,84546.64
1493,196568.98
1494,301358.7
1495,300811.56
1496,245393.7
1497,180488.53
1498,168480.11
1499,169292.55
1500,160677.81
1501,190222.55
1502,145870.55
1503,284578.16
1504,238777.31
1505,221562.47
1506,194221.89
1507,252822.36
1508,212075.3
1509,165196.77
1510,144103.34
1511,154201.8
1512,184094.84
1513,153237.62
1514,157974.16
1515,208857.55
1516,163857.75
1517,184318.6
1518,133874.05
1519,216786.28
1520,132689.55
1521,138687.95
1522,192653.08
1523,115239.13
1524,128192.336
1525,129825.086
1526,108785.055
1527,117576.72
1528,146840.34
1529,159310.22
1530,202870.64
1531,112326.6
1532,99220.02
1533,156350.55
1534,132975.77
1535,153599.97
1536,110129.59
1537,65660.484
1538,166909.6
1539,214960.47
1540,127136.72
1541,143977.12
1542,150843.2
1543,184940.0
1544,80343.45
1545,110645.7
1546,140620.88
1547,131057.47
1548,139917.92
1549,119537.67
1550,133231.03
1551,117446.016
1552,153689.72
1553,170336.48
1554,119292.305
1555,171744.4
1556,75003.484
1557,114800.914
1558,103491.97
1559,72296.29
1560,112707.62
1561,140131.3
1562,127541.7
1563,131735.23
1564,165678.84
1565,163969.88
1566,252902.48
1567,82001.39
1568,233962.47
1569,155016.4
1570,152306.61
1571,131275.62
1572,150600.6
1573,247984.55
1574,140978.8
1575,235759.88
1576,237881.44
1577,187226.8
1578,152778.08
1579,152292.03
1580,198627.05
1581,167704.83
1582,125175.13
1583,279139.4
1584,225800.42
1585,141949.84
1586,62687.156
1587,106514.94
1588,175783.06
1589,109736.74
1590,139477.44
1591,100725.13
1592,118100.05
1593,129176.21
1594,119648.19
1595,117151.586
1596,240988.61
1597,213286.95
1598,221254.95
1599,190875.67
1600,169979.73
1601,68606.6
1602,125454.734
1603,78059.05
1604,279329.56
1605,244473.67
1606,174751.62
1607,178365.11
1608,209620.89
1609,191501.05
1610,162941.6
1611,148377.7
1612,189689.62
1613,173821.03
1614,134774.02
1615,98373.19
1616,77621.7
1617,90947.516
1618,128516.28
1619,148157.45
1620,187861.55
1621,148263.83
1622,149982.97
1623,274104.47
1624,219344.6
1625,125743.93
1626,175125.5
1627,201322.33
1628,283012.66
1629,188547.06
1630,313939.12
1631,207810.61
1632,219302.67
1633,188910.02
1634,190717.88
1635,179623.38
1636,150864.53
1637,199978.17
1638,189909.03
1639,187541.45
1640,255281.92
1641,190843.28
1642,256292.83
1643,217730.7
1644,238631.48
1645,219421.33
1646,165265.78
1647,170899.45
1648,132527.64
1649,142462.17
1650,116106.164
1651,121076.76
1652,98292.11
1653,102476.51
1654,137508.36
1655,127667.19
1656,140405.53
1657,144520.8
1658,148441.92
1659,116969.99
1660,157481.36
1661,435017.72
1662,377352.97
1663,372955.0
1664,462137.03
1665,332704.3
1666,323202.44
1667,364300.53
1668,352460.1
1669,311664.62
1670,365142.25
1671,262900.22
1672,394501.7
1673,290020.7
1674,241038.38
1675,202294.53
1676,201962.75
1677,220399.4
1678,451855.7
1679,375244.16
1680,349724.9
1681,295224.16
1682,314787.66
1683,188768.73
1684,184497.78
1685,179306.88
1686,163545.77
1687,184632.34
1688,199967.73
1689,201674.48
1690,204190.92
1691,193948.5
1692,259149.56
1693,185816.84
1694,187060.25
1695,174619.27
1696,263843.3
1697,180805.97
1698,345241.12
1699,321431.6
1700,272434.44
1701,291417.38
1702,246655.19
1703,247515.08
1704,274253.4
1705,262536.8
1706,422993.16
1707,214051.3
1708,202491.64
1709,246922.97
1710,217547.06
1711,270468.7
1712,249778.3
1713,270935.6
1714,223313.33
1715,209840.83
1716,187404.14
1717,181352.7
1718,145737.86
1719,226475.83
1720,242209.03
1721,174284.66
1722,136766.03
1723,163405.38
1724,205700.92
1725,238211.62
1726,198060.12
1727,152239.78
1728,183670.48
1729,170409.67
1730,163341.25
1731,123609.79
1732,130157.82
1733,119504.24
1734,118308.445
1735,134963.89
1736,104485.24
1737,287661.6
1738,270850.56
1739,242405.12
1740,205196.2
1741,188283.98
1742,180696.0
1743,178911.06
1744,325824.66
1745,217446.36
1746,198089.38
1747,233154.69
1748,222226.78
1749,147794.5
1750,129890.85
1751,251870.73
1752,119035.414
1753,158914.55
1754,205632.31
1755,180727.02
1756,125869.74
1757,122456.11
1758,149337.48
1759,165568.14
1760,169770.12
1761,160356.03
1762,188567.6
1763,198381.36
1764,112879.42
1765,179671.44
1766,198689.3
1767,230292.97
1768,149725.89
1769,177687.23
1770,161527.81
1771,124578.12
1772,143946.28
1773,131783.22
1774,153937.11
1775,146430.95
1776,132002.16
1777,115094.195
1778,150922.27
1779,123136.23
1780,179573.28
1781,131111.67
1782,87954.15
1783,145089.22
1784,123396.8
1785,150940.73
1786,143024.75
1787,172139.44
1788,64764.387
1789,109546.65
1790,81465.02
1791,200461.48
1792,171956.06
1793,125950.05
1794,163854.12
1795,141019.58
1796,126379.95
1797,122937.93
1798,123801.28
1799,115444.67
1800,135330.2
1801,129263.85
1802,137109.1
1803,163762.95
1804,135952.66
1805,135844.34
1806,125462.29
1807,153916.39
1808,134071.12
1809,141721.7
1810,147737.95
1811,100854.79
1812,110134.01
1813,128362.43
1814,97700.23
1815,61741.84
1816,106412.02
1817,125724.945
1818,173548.53
1819,141609.22
1820,51772.535
1821,111295.94
1822,155293.11
1823,32429.648
1824,138673.4
1825,139947.86
1826,102581.945
1827,96416.13
1828,130968.305
1829,124709.914
1830,149428.66
1831,164311.7
1832,72539.38
1833,151947.31
1834,117623.13
1835,124569.67
1836,136137.64
1837,88321.984
1838,128252.67
1839,95232.18
1840,156775.86
1841,151372.73
1842,92532.92
1843,127476.02
1844,148142.0
1845,154018.47
1846,156912.38
1847,184169.25
1848,50064.51
1849,126109.28
1850,122495.25
1851,163217.4
1852,125975.99
1853,131042.22
1854,178631.0
1855,156702.0
1856,230205.84
1857,152165.11
1858,132213.44
1859,109308.65
1860,137928.8
1861,108294.164
1862,303593.84
1863,290497.6
1864,290563.34
1865,366135.12
1866,347334.38
1867,217444.28
1868,285123.25
1869,206243.98
1870,223417.34
1871,258672.36
1872,179880.55
1873,240369.6
1874,154957.84
1875,190437.48
1876,198367.12
1877,212884.34
1878,202073.69
1879,141018.64
1880,133233.22
1881,240431.66
1882,244225.23
1883,178351.05
1884,212680.5
1885,241819.75
1886,289603.22
1887,215006.8
1888,252717.22
1889,185685.81
1890,113402.82
1891,135431.45
1892,105211.195
1893,133736.14
1894,132789.67
1895,146894.27
1896,140652.19
1897,100910.31
1898,112682.875
1899,171714.33
1900,159713.48
1901,183638.75
1902,184016.84
1903,233935.9
1904,153506.97
1905,203796.1
1906,167342.53
1907,221312.86
1908,111124.06
1909,129275.98
1910,118610.65
1911,233140.3
1912,312234.12
1913,152400.5
1914,65575.01
1915,334793.84
1916,78624.98
1917,252169.03
1918,153456.95
1919,187077.6
1920,164154.45
1921,386459.03
1922,343432.75
1923,243352.72
