Id,SalePrice
1461,113109.54
1462,170816.89
1463,193321.8
1464,199479.67
1465,180129.62
1466,178180.7
1467,181947.5
1468,164304.98
1469,200533.55
1470,129278.85
1471,172962.02
1472,96677.55
1473,94422.29
1474,142595.97
1475,100876.55
1476,366679.4
1477,250730.56
1478,305454.44
1479,297767.47
1480,447231.28
1481,313500.8
1482,210274.05
1483,187300.64
1484,154888.77
1485,200782.78
1486,205503.38
1487,317349.4
1488,234664.9
1489,199061.12
1490,250444.06
1491,197488.42
1492,87342.92
1493,192652.05
1494,289497.22
1495,287195.88
1496,242680.73
1497,181109.58
1498,163643.61
1499,168685.6
1500,159245.11
1501,192355.3
1502,143809.34
1503,273076.88
1504,231890.69
1505,216556.98
1506,189083.02
1507,248772.97
1508,209194.88
1509,165971.94
1510,139826.05
1511,149039.9
1512,179474.16
1513,147480.19
1514,151790.45
1515,208164.83
1516,167571.36
1517,185267.55
1518,132556.03
1519,215675.5
1520,129877.29
1521,135165.64
1522,189729.05
1523,115219.64
1524,126538.73
1525,129437.234
1526,107530.1
1527,120160.32
1528,142150.55
1529,156917.98
1530,197118.98
1531,117712.586
1532,97773.414
1533,150750.47
1534,130669.27
1535,149591.98
1536,108042.29
1537,65122.477
1538,166899.52
1539,214649.06
1540,128633.266
1541,142632.95
1542,146464.88
1543,180431.6
1544,78902.164
1545,106821.91
1546,140364.73
1547,129784.41
1548,136038.55
1549,115644.63
1550,134450.48
1551,112222.66
1552,152063.03
1553,170702.23
1554,117976.66
1555,170302.64
1556,72926.17
1557,109413.98
1558,100448.0
1559,81729.58
1560,107136.97
1561,134452.27
1562,124738.66
1563,131275.42
1564,163211.45
1565,162414.06
1566,247342.55
1567,83234.59
1568,229913.86
1569,151041.47
1570,151668.17
1571,125225.92
1572,146751.2
1573,241372.23
1574,135875.06
1575,226927.78
1576,238546.94
1577,183889.22
1578,152234.11
1579,148480.33
1580,197083.8
1581,164934.23
1582,122410.83
1583,273130.25
1584,223202.3
1585,139312.3
1586,58328.883
1587,104408.3
1588,171971.89
1589,108128.555
1590,133834.12
1591,97856.21
1592,113335.84
1593,129076.53
1594,116431.55
1595,116547.8
1596,229630.12
1597,210428.39
1598,214446.42
1599,186619.34
1600,167283.0
1601,61626.6
1602,116000.16
1603,81438.75
1604,271923.56
1605,241128.4
1606,170089.69
1607,173007.55
1608,206983.69
1609,190991.36
1610,163543.56
1611,144206.77
1612,190492.55
1613,173752.34
1614,127536.766
1615,96109.31
1616,75931.7
1617,89308.55
1618,123063.414
1619,146037.73
1620,191615.1
1621,148669.77
1622,148179.11
1623,268495.2
1624,214653.33
1625,123819.11
1626,173242.14
1627,201668.7
1628,279411.84
1629,186482.97
1630,309018.47
1631,202294.4
1632,214523.38
1633,188147.98
1634,191123.56
1635,180844.53
1636,152081.22
1637,198889.9
1638,187737.2
1639,184608.72
1640,251088.9
1641,189655.6
1642,253840.39
1643,211656.8
1644,235822.3
1645,213309.69
1646,163235.83
1647,168877.05
1648,127304.83
1649,139742.34
1650,114977.67
1651,118680.8
1652,98033.92
1653,102067.99
1654,136939.06
1655,124491.72
1656,141373.25
1657,144315.72
1658,149344.31
1659,112069.36
1660,157366.83
1661,427255.53
1662,369235.47
1663,365577.84
1664,447979.9
1665,325178.66
1666,318352.0
1667,354788.06
1668,340189.75
1669,307111.62
1670,358784.78
1671,259944.78
1672,389304.34
1673,286232.66
1674,237051.08
1675,202601.75
1676,202085.02
1677,217991.66
1678,442540.25
1679,372052.6
1680,342025.75
1681,289069.8
1682,312302.62
1683,187181.94
1684,183031.77
1685,181534.53
1686,162846.67
1687,182299.55
1688,199510.16
1689,199747.83
1690,204704.5
1691,194094.62
1692,259729.05
1693,182474.27
1694,187361.64
1695,173494.78
1696,255201.16
1697,177839.55
1698,328316.97
1699,308519.25
1700,262016.52
1701,279443.97
1702,234695.64
1703,237922.34
1704,266740.0
1705,257814.67
1706,410281.06
1707,212398.73
1708,196931.06
1709,238624.14
1710,213642.7
1711,266300.28
1712,244213.48
1713,267425.06
1714,217465.14
1715,206706.33
1716,183322.89
1717,175873.03
1718,143646.58
1719,226750.45
1720,240410.56
1721,170226.58
1722,134582.12
1723,163335.58
1724,203424.38
1725,234705.36
1726,198362.34
1727,151375.42
1728,182698.27
1729,170205.88
1730,159799.25
1731,124467.94
1732,128119.41
1733,118172.05
1734,114473.375
1735,132215.12
1736,100852.48
1737,279550.47
1738,262383.8
1739,233559.5
1740,202734.0
1741,184441.4
1742,182057.73
1743,176485.45
1744,321950.3
1745,210806.44
1746,191558.34
1747,229039.3
1748,216731.02
1749,144130.72
1750,126744.67
1751,251810.34
