Id,SalePrice
1461,115640.98
1462,175435.92
1463,195917.75
1464,200860.98
1465,182088.67
1466,181867.17
1467,183401.89
1468,166531.42
1469,203797.16
1470,134310.39
1471,176045.3
1472,103750.63
1473,99148.86
1474,145594.52
1475,106179.625
1476,369143.5
1477,253204.67
1478,306754.2
1479,298752.28
1480,449415.9
1481,315820.03
1482,213749.6
1483,187090.5
1484,155156.1
1485,203280.61
1486,207237.89
1487,328761.9
1488,240552.14
1489,200356.1
1490,251658.45
1491,200678.16
1492,89773.46
1493,195836.22
1494,300284.47
1495,299269.5
1496,244556.42
1497,181352.11
1498,170540.84
1499,171220.4
1500,162200.28
1501,193771.3
1502,147642.81
1503,278578.72
1504,237263.25
1505,219256.81
1506,192679.84
1507,252795.84
1508,215019.6
1509,168405.69
1510,144844.05
1511,156517.31
1512,183534.12
1513,155188.27
1514,156642.62
1515,211139.47
1516,169078.16
1517,184886.98
1518,134799.66
1519,214868.11
1520,134988.58
1521,140747.52
1522,193512.66
1523,119795.0
1524,130996.61
1525,133799.81
1526,114280.76
1527,121880.74
1528,147521.11
1529,160107.5
1530,201126.55
1531,116841.66
1532,101680.31
1533,155628.55
1534,135575.61
1535,154725.9
1536,114206.305
1537,72386.48
1538,168998.34
1539,216502.14
1540,130244.55
1541,146332.2
1542,152574.84
1543,184654.78
1544,84269.89
1545,113971.87
1546,143871.36
1547,134896.38
1548,142078.6
1549,121491.61
1550,138187.5
1551,119662.62
1552,157937.11
1553,171783.34
1554,120815.56
1555,174887.25
1556,79531.69
1557,117940.16
1558,106034.43
1559,79996.57
1560,114172.07
1561,140369.2
1562,128550.445
1563,134805.58
1564,168656.53
1565,167298.48
1566,252452.28
1567,88164.41
1568,234734.1
1569,158172.22
1570,153433.89
1571,132760.58
1572,151775.77
1573,245842.3
1574,142566.33
1575,233088.5
1576,237308.05
1577,183343.77
1578,155565.39
1579,154434.56
1580,199859.8
1581,168744.27
1582,128527.695
1583,275403.0
1584,225475.98
1585,143183.48
1586,67141.0
1587,109248.21
1588,177030.27
1589,112243.24
1590,141555.38
1591,101968.71
1592,117820.2
1593,132774.55
1594,120951.14
1595,120858.31
1596,240330.83
1597,214151.73
1598,221746.0
1599,190923.52
1600,171079.1
1601,75494.766
1602,126873.36
1603,83313.5
1604,275998.44
1605,244339.95
1606,174350.97
1607,176996.42
1608,207963.38
1609,189983.25
1610,165090.1
1611,149793.67
1612,189554.08
1613,174453.92
1614,134199.61
1615,100183.37
1616,81538.17
1617,95184.125
1618,129180.336
1619,150046.89
1620,189848.44
1621,153350.19
1622,154024.27
1623,272035.84
1624,219598.81
1625,128313.02
1626,175526.03
1627,203336.69
1628,281698.84
1629,190364.06
1630,310539.53
1631,206858.36
1632,218066.61
1633,190896.81
1634,192276.84
1635,182379.4
1636,152631.95
1637,202600.03
1638,190943.62
1639,187310.33
1640,254865.39
1641,192245.16
1642,256882.4
1643,216349.52
1644,237473.89
1645,218955.19
1646,166360.73
1647,172650.95
1648,132891.48
1649,143669.9
1650,118765.23
1651,122253.16
1652,102628.07
1653,106368.72
1654,140248.1
1655,127933.266
1656,143583.9
1657,147330.61
1658,151597.12
1659,116314.65
1660,159072.62
1661,430890.97
1662,373633.72
1663,368534.72
1664,455008.0
1665,328065.38
1666,320047.72
1667,361584.3
1668,346601.12
1669,310085.38
1670,360839.56
1671,261346.88
1672,391152.03
1673,288754.47
1674,238162.34
1675,203409.78
1676,202373.77
1677,219160.56
1678,445962.94
1679,372880.22
1680,346084.34
1681,291665.4
1682,312584.38
1683,187900.34
1684,184424.55
1685,181373.0
1686,162428.94
1687,185788.69
1688,200061.14
1689,201593.55
1690,204740.98
1691,195010.33
1692,260211.72
1693,186123.08
1694,188849.75
1695,176239.38
1696,261957.3
1697,181204.69
1698,340955.4
1699,317066.1
1700,271043.12
1701,289670.78
1702,240715.34
1703,241940.9
1704,270554.5
1705,259384.94
1706,417113.34
1707,211995.73
1708,198418.22
1709,242953.55
1710,214185.19
1711,267933.06
1712,245569.9
1713,269000.2
1714,220642.08
1715,209391.02
1716,185034.23
1717,178090.73
1718,144116.83
1719,226583.19
1720,239963.33
1721,173532.6
1722,136377.89
1723,164623.44
1724,202986.11
1725,238168.05
1726,198502.02
1727,153317.38
1728,184894.53
1729,172364.3
1730,164072.5
1731,127116.16
1732,132403.34
1733,122445.375
1734,120519.98
1735,135215.12
1736,105178.414
1737,283969.56
1738,268795.34
1739,238838.0
1740,202416.27
1741,185680.19
1742,183539.11
1743,180530.9
1744,323143.3
1745,215340.39
1746,197358.61
1747,232134.34
1748,220975.8
1749,149211.7
1750,132018.39
1751,252025.66
1752,121319.484
1753,158387.23
1754,203491.73
1755,184387.45
1756,128680.85
1757,125510.28
1758,152373.75
1759,168729.58
1760,168984.84
1761,161996.78
1762,192362.84
1763,199006.31
1764,114918.586
1765,179191.61
1766,199250.62
1767,229453.61
1768,151133.44
1769,178164.39
1770,163127.34
1771,124363.664
1772,143521.16
1773,134796.77
1774,153549.81
1775,146917.81
1776,137204.86
1777,119695.664
1778,151128.34
1779,123955.26
1780,180900.7
1781,132764.7
1782,91411.11
1783,147047.92
1784,128854.33
1785,155474.78
1786,148235.5
1787,174672.66
1788,68776.82
1789,114120.836
1790,88304.92
1791,200953.84
1792,171287.88
1793,126706.45
1794,163394.25
1795,143202.81
1796,128802.95
1797,124712.92
1798,123897.9
1799,119609.7
1800,138900.58
1801,132677.34
1802,137827.97
1803,166154.5
1804,138557.23
1805,137031.92
1806,123751.84
1807,156384.08
1808,137847.34
1809,146157.47
1810,151498.44
1811,102558.06
1812,114037.77
1813,130916.3
1814,102821.766
1815,69766.945
1816,111199.945
1817,132862.14
1818,175569.39
1819,144572.83
1820,57168.816
1821,111474.07
1822,158318.88
1823,40100.09
1824,139855.72
1825,142635.12
1826,106438.07
1827,98494.52
1828,132923.69
1829,127290.96
1830,151625.33
1831,166645.7
1832,75903.33
1833,154519.33
1834,117518.33
1835,124138.57
1836,138147.12
1837,92070.35
1838,132219.86
1839,96516.164
1840,158942.3
1841,153177.31
1842,99022.5
1843,128629.445
1844,149716.47
1845,157856.67
1846,157936.86
1847,185669.53
1848,57908.12
1849,128861.88
1850,125579.555
1851,165670.95
1852,128667.195
1853,133714.7
1854,179458.39
1855,161257.05
1856,229663.33
1857,156076.9
1858,134044.6
1859,110568.016
1860,140066.9
1861,109560.88
1862,302403.56
1863,288610.06
1864,288681.1
1865,360717.62
