Id,SalePrice
1461,108866.22
1462,171737.58
1463,189506.55
1464,197538.47
1465,178181.67
1466,175865.48
1467,180065.9
1468,160809.22
1469,198474.06
1470,129385.34
1471,174003.19
1472,99195.016
1473,92232.305
1474,144130.95
1475,105501.46
1476,367238.6
1477,255224.17
1478,302880.44
1479,292768.2
1480,444371.34
1481,310891.38
1482,214031.34
1483,181314.38
1484,153081.73
1485,197326.98
1486,202711.4
1487,327174.34
1488,241380.84
1489,200225.61
1490,246734.42
1491,196187.86
1492,80387.31
1493,191138.62
1494,294221.9
1495,295219.78
1496,239367.58
1497,174274.0
1498,166522.33
1499,165468.33
1500,157594.81
1501,188703.62
1502,142739.5
1503,283509.7
1504,234627.17
1505,216692.95
1506,190632.02
1507,249698.11
1508,212263.64
1509,160757.88
1510,142018.47
1511,153564.7
1512,181534.19
1513,152831.44
1514,155951.08
1515,206020.84
1516,162343.73
1517,179912.42
1518,131490.05
1519,212139.86
1520,130762.14
1521,135965.77
1522,189038.47
1523,113464.43
1524,126935.64
1525,129469.8
1526,109044.47
1527,114634.56
1528,146569.56
1529,155079.06
1530,199459.45
1531,108540.62
1532,97714.95
1533,152818.98
1534,133436.8
1535,152059.81
1536,109338.83
1537,65509.402
1538,166253.44
1539,213363.39
1540,121823.17
1541,142289.58
1542,148040.58
1543,182497.47
1544,80745.95
1545,109449.56
1546,134796.48
1547,129820.055
1548,137070.27
1549,117083.03
1550,129806.89
1551,116089.21
1552,151227.88
1553,166622.92
1554,115788.51
1555,166505.64
1556,73287.53
1557,115738.35
1558,100783.64
1559,69230.38
1560,112147.016
1561,140429.97
1562,126024.95
1563,128599.664
1564,162556.64
1565,159565.67
1566,246768.83
1567,80338.3
1568,231582.02
1569,155195.02
1570,149682.44
1571,130785.99
1572,150364.0
1573,248548.55
1574,138764.3
1575,230264.83
1576,232283.08
1577,188262.52
1578,151241.03
1579,150424.9
1580,193906.36
1581,166816.61
1582,124558.75
1583,273350.5
1584,221028.02
1585,139155.08
1586,64340.34
1587,105008.97
1588,174229.48
1589,107476.94
1590,139093.67
1591,98342.42
1592,119176.42
1593,126170.06
1594,122562.89
1595,113047.39
1596,238730.69
1597,209752.73
1598,218394.88
1599,184983.89
1600,165846.38
1601,70476.83
1602,123629.72
1603,78482.75
1604,271336.66
1605,239988.02
1606,173890.67
1607,177988.44
1608,208514.86
1609,189590.52
1610,160125.22
1611,147415.3
1612,184524.39
1613,169601.44
1614,133063.44
1615,95437.555
1616,74805.61
1617,90232.83
1618,128564.69
1619,145817.17
1620,189846.39
1621,144393.83
1622,148604.98
1623,265736.16
1624,217218.8
1625,125185.945
1626,173309.25
1627,197681.75
1628,276908.75
1629,184676.83
1630,306894.22
1631,204121.72
1632,216416.38
1633,183960.72
1634,188457.62
1635,176863.64
1636,148548.47
1637,199177.38
1638,188278.94
1639,185739.22
1640,253702.73
1641,187215.8
1642,251344.19
1643,213076.66
1644,234448.44
1645,215572.92
1646,162942.17
1647,168515.73
1648,131406.34
1649,140507.08
1650,116225.59
1651,122043.23
1652,97373.72
1653,101155.12
1654,137188.38
1655,126740.805
1656,138332.67
1657,142153.22
1658,146186.64
1659,117220.38
1660,155804.83
1661,431383.47
1662,375673.94
1663,367800.3
1664,453332.28
1665,328706.16
1666,314211.6
1667,365114.6
1668,348460.9
1669,305599.72
1670,357840.1
1671,257488.1
1672,385600.97
1673,288199.44
1674,238728.98
1675,200791.81
1676,199176.5
1677,219024.86
1678,441246.78
1679,365873.75
1680,344884.25
1681,291018.03
1682,306881.9
1683,187358.66
1684,180776.05
1685,175852.61
1686,160421.92
1687,181653.47
1688,196649.58
1689,198643.9
1690,199523.1
1691,190070.3
1692,253436.52
1693,181429.36
1694,183516.44
1695,170136.86
1696,263552.66
1697,176898.75
1698,338489.4
1699,309873.44
1700,268128.25
1701,286508.4
1702,246608.92
1703,245937.7
1704,271658.94
1705,258920.33
1706,413847.47
1707,210160.36
1708,199807.34
1709,243711.17
1710,214334.92
1711,266188.84
1712,246745.95
1713,264962.12
1714,219040.1
1715,205376.6
1716,184887.0
1717,178671.73
1718,141936.25
1719,220272.83
1720,233727.0
1721,170457.2
1722,133577.34
1723,160264.16
1724,202851.67
1725,234387.98
1726,195066.98
1727,149995.94
1728,180483.4
1729,167697.31
1730,161745.53
1731,120686.13
1732,128727.32
1733,117752.41
1734,119345.33
1735,135551.33
1736,102629.34
1737,282570.12
1738,264709.88
1739,241224.81
1740,203252.73
1741,186407.16
1742,177913.84
1743,177344.45
1744,319466.25
1745,214546.0
1746,195058.3
1747,229100.98
1748,222735.95
1749,147128.61
1750,128781.89
1751,245722.44
1752,117921.38
1753,156872.31
1754,204955.95
1755,177045.78
1756,126057.41
1757,120911.75
1758,147344.58
1759,162141.75
1760,167649.55
1761,159734.4
1762,189132.98
1763,194485.38
1764,110744.97
1765,179316.42
1766,194894.69
1767,227574.95
1768,149539.33
1769,174958.66
1770,161456.02
1771,124678.96
1772,140898.4
1773,132600.86
1774,152192.45
1775,143134.75
1776,128724.44
1777,116139.59
1778,149631.77
1779,121904.48
1780,179682.02
1781,129787.984
1782,89469.85
1783,143913.75
1784,123650.99
1785,148204.64
1786,141679.67
1787,169641.66
1788,67949.41
1789,105633.47
1790,80053.92
1791,196731.86
1792,169209.83
1793,127828.29
1794,163857.52
1795,138916.23
1796,122198.41
1797,120906.72
1798,120921.305
1799,115644.445
1800,131734.69
1801,130938.26
1802,137218.69
1803,160829.0
1804,134911.48
1805,134937.06
1806,126147.73
1807,149654.9
1808,131732.86
1809,138387.94
1810,144488.56
1811,104109.836
1812,108668.82
1813,126237.6
1814,100445.7
1815,62401.953
1816,105795.27
1817,123563.72
1818,171592.55
1819,138174.81
1820,46948.785
1821,114501.055
1822,153872.62
1823,32438.307
1824,136598.72
1825,136070.53
1826,100593.42
1827,95486.875
1828,129625.96
1829,123308.51
1830,147974.58
1831,161284.62
1832,67177.445
1833,149723.62
1834,117720.016
1835,128153.99
1836,135118.2
1837,88290.336
1838,127879.29
1839,99142.8
1840,157537.77
1841,148999.11
1842,91259.76
1843,126071.63
1844,142534.1
1845,151598.06
1846,154272.84
1847,178797.2
1848,51834.227
1849,124888.83
1850,120008.29
1851,160887.56
1852,125157.7
1853,129812.12
1854,174602.77
1855,152593.0
1856,228559.52
1857,151720.83
1858,132183.17
1859,109186.48
1860,135124.94
1861,108249.08
1862,307111.78
1863,293310.22
1864,293384.84
1865,358680.7
1866,341840.66
1867,215017.98
1868,280793.62
1869,202875.36
1870,220612.22
1871,251618.02
1872,176253.97
1873,237616.55
1874,154020.2
1875,191511.89
1876,195262.94
1877,208254.45
1878,200068.5
1879,138239.5
1880,132745.62
1881,235411.0
1882,241314.31
1883,174842.75
1884,209819.5
1885,236810.5
1886,282034.44
1887,210702.69
1888,247120.95
1889,183576.92
1890,113041.92
1891,130628.79
1892,103222.375
1893,135456.47
1894,129028.836
1895,142796.19
1896,137534.11
1897,97923.43
1898,112162.695
1899,169598.48
1900,161421.52
1901,180396.55
1902,180684.2
1903,225982.81
1904,151629.56
1905,200536.03
1906,170620.36
1907,216172.8
1908,109599.29
1909,128407.83
1910,116090.15
1911,230978.64
1912,307425.2
1913,151621.47
1914,62949.16
1915,326870.97
1916,79018.445
1917,248678.06
1918,151685.6
1919,186068.03
1920,162716.47
1921,378827.9
1922,336288.03
1923,239088.38
1924,225244.06
1925,203806.05
1926,368388.5
1927,139930.05
1928,160953.05
1929,134801.45
1930,136663.84
1931,142845.36
1932,144077.47
1933,194408.8
1934,183685.05
1935,174406.77
1936,203664.84
1937,185374.31
1938,177858.06
1939,234301.11
1940,178333.52
1941,173802.34
1942,182341.08
1943,200304.5
1944,339636.66
1945,361869.5
1946,148965.05
1947,313145.78
1948,189954.92
1949,253676.22
1950,192168.16
1951,260772.05
1952,222411.6
1953,175515.2
1954,186858.06
1955,140579.1
1956,276307.6
1957,157548.73
1958,271407.3
1959,136668.52
1960,110379.23
1961,119986.766
1962,94539.055
1963,112781.57
1964,104417.12
1965,136132.97
1966,134533.0
1967,291752.9
1968,397046.16
1969,378014.16
1970,389186.25
1971,438844.47
1972,361498.34
1973,284716.28
1974,330740.75
1975,455710.94
1976,268218.38
1977,342764.03
1978,340289.78
1979,329713.72
1980,208333.55
1981,357744.97
1982,221103.89
1983,206959.66
1984,185266.22
1985,218021.88
1986,198819.78
1987,192843.75
1988,178413.58
1989,199940.39
1990,212340.03
1991,231432.34
1992,222972.03
1993,156222.94
1994,238177.56
1995,188854.03
1996,281653.6
1997,333771.56
1998,307138.12
1999,308540.94
2000,309602.1
2001,276641.94
2002,257200.73
2003,267958.9
2004,282748.56
2005,238355.12
2006,223317.36
2007,233064.64
2008,217214.84
2009,200682.72
2010,192592.98
2011,146603.75
2012,177942.66
2013,178524.25
2014,189778.02
2015,212222.64
2016,192871.19
2017,201348.42
2018,119637.48
2019,134995.19
2020,105775.6
2021,98185.97
2022,186242.06
2023,151476.64
2024,290184.5
2025,350946.25
2026,175699.31
2027,162250.8
2028,155601.9
2029,164763.55
2030,261277.56
2031,239455.55
2032,264298.72
2033,251938.88
2034,170440.23
2035,225098.89
2036,208165.67
2037,212749.0
2038,318809.38
2039,226504.62
2040,300418.75
2041,302793.2
2042,191808.88
2043,185447.67
2044,182143.56
2045,217020.42
2046,146558.48
2047,147985.64
2048,148263.16
2049,147792.83
2050,181372.84
2051,107570.3
2052,125918.984
2053,152532.62
2054,76089.95
2055,160223.14
2056,143656.94
2057,110401.98
2058,217614.83
2059,137271.14
2060,185300.92
2061,180875.81
2062,130957.36
2063,116478.016
2064,142829.8
2065,108106.56
2066,176721.92
2067,127069.11
2068,149192.69
2069,96923.77
2070,123707.92
2071,101563.82
2072,146963.25
2073,131440.42
2074,181402.28
2075,154711.4
2076,116424.914
2077,153437.33
2078,125202.25
2079,137595.77
2080,120150.516
2081,130316.57
2082,130525.91
2083,155549.4
2084,106890.24
2085,113898.12
2086,122264.74
2087,126231.77
2088,95394.72
2089,79141.836
2090,128373.086
2091,107748.24
2092,131857.9
2093,144017.45
2094,118062.56
2095,147819.1
2096,77839.04
2097,103762.69
2098,145055.31
2099,52668.383
2100,83873.836
2101,110520.625
2102,134020.27
2103,105956.945
2104,145019.81
2105,146499.86
2106,63942.367
2107,188937.77
2108,124204.74
2109,115014.85
2110,133936.58
2111,143193.05
2112,136217.33
2113,118812.266
2114,122182.445
2115,162250.3
2116,112881.48
2117,148588.81
2118,120636.586
2119,111696.555
2120,102781.67
2121,77944.914
2122,107420.59
2123,77979.016
2124,150797.78
2125,129014.79
2126,143911.88
2127,171780.0
2128,125756.34
2129,99702.41
2130,138654.0
2131,134834.55
2132,115109.05
2133,124741.28
2134,116590.98
2135,96781.32
2136,85198.01
2137,107667.516
2138,130612.92
2139,145380.61
2140,146260.42
2141,151261.06
2142,128499.484
2143,152279.06
2144,106668.08
2145,142369.94
2146,181218.86
2147,143410.83
2148,130030.914
2149,148353.17
2150,233149.67
2151,119525.42
2152,193852.33
2153,186481.8
2154,112553.086
2155,144175.98
2156,260101.58
2157,231789.17
2158,238130.02
2159,212979.39
2160,200159.06
2161,223069.11
2162,359517.03
2163,352513.8
2164,239458.58
2165,202160.92
2166,159610.97
2167,215678.14
2168,192331.97
2169,197486.84
2170,219528.67
2171,159654.17
2172,129829.87
2173,176713.23
2174,223531.2
2175,277148.4
2176,295622.94
2177,241219.58
2178,213994.84
2179,139098.9
2180,219082.23
2181,192666.47
2182,217500.5
2183,191418.92
2184,130471.11
2185,143583.78
2186,146186.7
2187,161627.11
2188,157302.7
2189,330390.53
2190,79198.92
2191,68507.34
2192,90178.8
2193,131342.45
2194,107793.664
2195,114546.53
2196,110248.805
2197,127484.04
2198,160737.33
2199,171618.12
2200,154828.3
2201,155765.84
2202,223277.02
2203,150329.88
2204,182740.45
2205,131236.19
2206,152392.97
2207,217137.86
2208,255203.86
2209,258504.36
2210,125626.49
2211,121323.37
2212,120983.58
2213,104341.86
2214,129564.24
2215,101165.98
2216,152151.28
2217,90293.87
2218,78316.21
2219,70910.82
2220,63600.906
2221,327819.38
2222,287217.12
2223,289395.8
2224,210152.73
2225,124735.766
2226,197520.72
2227,190710.98
2228,269972.34
2229,249665.67
2230,157459.1
2231,217923.92
2232,178009.64
2233,196268.92
2234,243966.1
2235,227021.61
2236,240104.83
2237,294332.12
2238,194349.58
2239,112380.086
2240,163775.23
2241,157443.56
2242,128173.516
2243,129109.055
2244,105832.195
2245,107909.75
2246,157126.8
2247,123592.54
2248,132562.36
2249,121580.664
2250,135524.42
2251,134231.36
2252,185780.25
2253,161141.6
2254,186189.61
2255,187948.92
2256,180721.8
2257,211947.81
2258,158582.5
2259,182591.17
2260,143828.62
2261,183281.53
2262,204194.77
2263,340087.38
2264,421647.12
2265,189893.47
2266,288341.72
2267,329724.53
2268,384288.22
2269,154137.5
2270,200340.42
2271,214536.03
2272,203222.36
2273,161192.39
2274,185079.03
2275,165160.42
2276,200120.97
2277,188757.38
2278,152291.56
2279,137318.02
2280,120165.11
2281,149660.98
2282,169928.7
2283,114575.695
2284,129221.62
2285,142284.08
2286,122372.98
2287,372869.9
2288,278591.84
2289,340443.7
2290,427900.53
2291,340762.34
2292,417427.94
2293,443955.12
2294,392235.3
2295,444218.16
2296,285864.28
2297,370429.8
2298,360807.12
2299,345762.97
2300,312044.22
2301,319998.53
2302,245927.5
2303,238324.4
2304,264471.03
2305,207964.23
2306,197709.78
2307,202220.11
2308,222482.62
2309,315668.9
2310,222051.34
2311,207386.9
2312,181452.95
2313,174827.25
2314,186267.6
2315,191062.61
2316,208237.78
2317,193582.2
2318,188516.05
2319,195975.95
2320,190389.16
2321,227068.8
2322,184816.81
2323,205116.86
2324,193543.12
2325,216266.62
2326,175188.67
2327,204863.23
2328,228188.77
2329,193064.83
2330,187120.11
2331,332255.8
2332,380219.7
2333,312694.3
2334,273517.66
2335,301475.3
2336,313508.2
2337,218801.31
2338,270599.88
2339,230650.28
2340,406109.47
2341,218925.27
2342,242875.78
2343,233875.84
2344,235642.81
2345,253045.67
2346,218926.8
2347,201549.84
2348,246624.39
2349,203971.14
2350,296147.12
2351,279903.1
2352,238059.31
2353,236827.06
2354,153807.61
2355,158106.72
2356,160758.92
2357,188010.34
2358,202124.9
2359,142528.58
2360,116840.71
2361,152253.95
2362,262730.16
2363,154462.52
2364,163392.52
2365,207950.08
2366,188270.23
2367,211839.92
2368,222068.42
2369,200308.77
2370,167301.89
2371,169263.12
2372,187583.44
2373,282530.28
2374,303442.3
2375,233314.06
2376,274113.6
2377,319319.4
2378,141237.03
2379,207888.3
2380,146948.52
2381,180359.28
2382,209535.23
2383,195446.89
2384,242744.53
2385,165762.0
2386,135609.6
2387,137779.38
2388,99868.62
2389,110311.08
2390,154738.6
2391,147273.69
2392,110132.164
2393,163237.1
2394,156015.25
2395,211804.16
2396,150246.83
2397,228542.58
2398,144521.02
2399,68868.88
2400,62834.57
2401,122389.375
2402,140764.66
2403,149850.0
2404,148081.48
2405,161327.69
2406,141941.22
2407,121733.95
2408,144641.88
2409,108622.85
2410,184746.33
2411,115096.695
2412,161682.83
2413,129996.695
2414,172973.36
2415,135471.28
2416,135139.56
2417,133672.3
2418,137606.86
2419,134247.98
2420,132141.2
2421,142365.94
2422,110709.05
2423,132982.03
2424,161162.48
2425,229716.08
2426,142859.64
2427,143793.4
2428,195100.06
2429,105743.78
2430,133626.19
2431,104049.25
2432,149307.34
2433,148277.02
2434,140260.97
2435,164119.48
2436,106487.52
2437,103642.38
2438,120465.96
2439,110248.586
2440,126242.97
2441,99382.79
2442,99883.54
2443,136011.17
2444,128805.164
2445,87430.32
2446,154278.34
2447,197221.72
2448,131433.14
2449,111316.74
2450,156084.1
2451,116083.57
2452,203214.7
2453,100313.914
2454,125752.87
2455,119031.69
2456,136058.47
2457,131242.27
2458,133379.94
2459,110980.05
2460,134117.52
2461,124809.336
2462,133311.19
2463,122066.37
2464,185778.8
2465,137947.72
2466,110189.18
2467,135802.62
2468,70397.48
2469,78080.52
2470,208178.22
2471,223846.03
2472,177143.06
2473,112977.89
2474,77988.414
2475,224958.28
2476,114349.18
2477,122964.12
2478,151641.44
2479,115244.05
2480,167023.73
2481,126350.93
2482,120254.55
2483,106077.43
2484,129991.86
2485,129603.336
2486,152436.36
2487,190037.4
2488,171150.27
2489,158492.84
2490,152857.12
2491,83506.85
2492,190495.88
2493,162450.94
2494,164271.08
2495,98726.24
2496,233114.52
2497,168462.25
2498,107529.414
2499,97451.12
2500,128414.24
2501,148311.06
2502,159537.77
2503,105951.42
2504,177669.81
2505,221200.5
2506,242107.34
2507,266934.8
2508,242169.97
2509,211417.1
2510,213131.17
2511,176156.45
2512,215213.34
2513,227489.08
2514,237644.12
2515,154165.89
2516,174554.83
2517,150540.64
2518,159754.47
2519,239539.48
2520,218684.28
2521,190101.97
2522,222537.17
2523,117973.77
2524,137155.22
2525,146653.02
2526,142605.38
2527,124450.5
2528,130327.23
2529,144145.2
2530,130494.31
